Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 7925 COLUMNS
At line 46822 RHS
At line 54743 BOUNDS
At line 62576 ENDATA
Problem MODEL has 7920 rows, 7832 columns and 30976 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 4.39793e+07 - 0.21 seconds
Cgl0003I 0 fixed, 0 tightened bounds, 585 strengthened rows, 0 substitutions
Cgl0004I processed model has 7920 rows, 7832 columns (88 integer (88 of which binary)) and 31064 elements
Cbc0038I Initial state - 6 integers unsatisfied sum - 0.611382
Cbc0038I Pass   1: (2.35 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 315
Cbc0038I Solution found of 1.18031e+08
Cbc0038I Relaxing continuous gives 1.17411e+08
Cbc0038I Before mini branch and bound, 82 integers at bound fixed and 7674 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 46 rows 49 columns
Cbc0038I Mini branch and bound improved solution from 1.17411e+08 to 1.00819e+08 (2.46 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.00758e+08
Cbc0038I Round again with cutoff of 1.006e+08
Cbc0038I Pass   2: (2.50 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 0
Cbc0038I Pass   3: (2.56 seconds) suminf.    0.28655 (1) obj. 1.006e+08 iterations 953
Cbc0038I Pass   4: (2.73 seconds) suminf.    0.84900 (4) obj. 1.006e+08 iterations 1657
Cbc0038I Pass   5: (2.78 seconds) suminf.    0.23659 (1) obj. 1.006e+08 iterations 475
Cbc0038I Pass   6: (2.79 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 74
Cbc0038I Pass   7: (2.92 seconds) suminf.    1.26199 (7) obj. 1.006e+08 iterations 885
Cbc0038I Pass   8: (2.94 seconds) suminf.    0.49187 (3) obj. 1.006e+08 iterations 135
Cbc0038I Pass   9: (3.00 seconds) suminf.    0.42802 (2) obj. 1.006e+08 iterations 380
Cbc0038I Pass  10: (3.02 seconds) suminf.    0.40817 (2) obj. 1.006e+08 iterations 61
Cbc0038I Pass  11: (3.10 seconds) suminf.    0.69788 (2) obj. 1.006e+08 iterations 694
Cbc0038I Pass  12: (3.13 seconds) suminf.    0.03620 (1) obj. 1.006e+08 iterations 316
Cbc0038I Pass  13: (3.33 seconds) suminf.    0.50038 (3) obj. 1.006e+08 iterations 1245
Cbc0038I Pass  14: (3.40 seconds) suminf.    0.04935 (1) obj. 1.006e+08 iterations 451
Cbc0038I Pass  15: (3.45 seconds) suminf.    0.05335 (1) obj. 1.006e+08 iterations 793
Cbc0038I Pass  16: (3.63 seconds) suminf.    1.00166 (10) obj. 1.006e+08 iterations 970
Cbc0038I Pass  17: (3.66 seconds) suminf.    0.28813 (7) obj. 1.006e+08 iterations 185
Cbc0038I Pass  18: (3.73 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 597
Cbc0038I Pass  19: (3.74 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 0
Cbc0038I Pass  20: (3.86 seconds) suminf.    0.53720 (2) obj. 1.006e+08 iterations 1490
Cbc0038I Pass  21: (4.45 seconds) suminf.    2.10512 (8) obj. 1.006e+08 iterations 3081
Cbc0038I Pass  22: (4.47 seconds) suminf.    1.09924 (5) obj. 1.006e+08 iterations 78
Cbc0038I Pass  23: (4.59 seconds) suminf.    0.15065 (1) obj. 1.006e+08 iterations 1083
Cbc0038I Pass  24: (4.65 seconds) suminf.    0.12855 (1) obj. 1.006e+08 iterations 784
Cbc0038I Pass  25: (4.79 seconds) suminf.    3.35347 (12) obj. 1.006e+08 iterations 852
Cbc0038I Pass  26: (4.84 seconds) suminf.    0.49464 (3) obj. 1.006e+08 iterations 344
Cbc0038I Pass  27: (4.87 seconds) suminf.    0.23265 (1) obj. 1.006e+08 iterations 259
Cbc0038I Pass  28: (4.88 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 68
Cbc0038I Pass  29: (5.00 seconds) suminf.    0.50305 (5) obj. 1.006e+08 iterations 890
Cbc0038I Pass  30: (5.03 seconds) suminf.    0.39197 (2) obj. 1.006e+08 iterations 193
Cbc0038I Pass  31: (5.07 seconds) suminf.    0.49573 (2) obj. 1.006e+08 iterations 175
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 50 integers at bound fixed and 7379 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 438 rows 389 columns
Cbc0038I Mini branch and bound did not improve solution (5.33 seconds)
Cbc0038I After 5.33 seconds - Feasibility pump exiting with objective of 1.00758e+08 - took 3.03 seconds
Cbc0012I Integer solution of 1.0075828e+08 found by feasibility pump after 0 iterations and 0 nodes (5.34 seconds)
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 631 rows 1326 columns
Cbc0031I 1 added rows had average density of 682
Cbc0013I At root node, 1 cuts changed objective from 99171966 to 99176037 in 2 passes
Cbc0010I After 96300 nodes, 20709 on tree, 1.005452e+08 best solution, best possible 1.0007606e+08 (615.83 seconds)
Cbc0010I After 96400 nodes, 20653 on tree, 1.005452e+08 best solution, best possible 1.0007606e+08 (616.22 seconds)
Cbc0010I After 96500 nodes, 20616 on tree, 1.005452e+08 best solution, best possible 1.0007606e+08 (616.54 seconds)
Cbc0010I After 96600 nodes, 20617 on tree, 1.005452e+08 best solution, best possible 1.0007606e+08 (616.94 seconds)
Cbc0010I After 96700 nodes, 20610 on tree, 1.005452e+08 best solution, best possible 1.0007606e+08 (617.39 seconds)
Cbc0010I After 96800 nodes, 20622 on tree, 1.005452e+08 best solution, best possible 1.0007606e+08 (617.87 seconds)
Cbc0010I After 96900 nodes, 20630 on tree, 1.005452e+08 best solution, best possible 1.0007606e+08 (618.25 seconds)
Cbc0010I After 97000 nodes, 20634 on tree, 1.005452e+08 best solution, best possible 1.0007606e+08 (618.55 seconds)
Cbc0010I After 97100 nodes, 20657 on tree, 1.005452e+08 best solution, best possible 1.0007646e+08 (619.26 seconds)
Cbc0010I After 97200 nodes, 20689 on tree, 1.005452e+08 best solution, best possible 1.0007676e+08 (619.86 seconds)
Cbc0010I After 97300 nodes, 20720 on tree, 1.005452e+08 best solution, best possible 1.0007718e+08 (620.40 seconds)
Cbc0010I After 97400 nodes, 20748 on tree, 1.005452e+08 best solution, best possible 1.0007753e+08 (620.87 seconds)
Cbc0010I After 97500 nodes, 20773 on tree, 1.005452e+08 best solution, best possible 1.0007779e+08 (621.52 seconds)
Cbc0010I After 97600 nodes, 20801 on tree, 1.005452e+08 best solution, best possible 1.0007824e+08 (622.06 seconds)
Cbc0010I After 97700 nodes, 20824 on tree, 1.005452e+08 best solution, best possible 1.000786e+08 (622.65 seconds)
Cbc0010I After 97800 nodes, 20850 on tree, 1.005452e+08 best solution, best possible 1.0007895e+08 (623.24 seconds)
Cbc0010I After 97900 nodes, 20885 on tree, 1.005452e+08 best solution, best possible 1.0007925e+08 (623.78 seconds)
Cbc0010I After 98000 nodes, 20916 on tree, 1.005452e+08 best solution, best possible 1.0007965e+08 (624.32 seconds)
Cbc0010I After 98100 nodes, 20937 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (624.79 seconds)
Cbc0010I After 98200 nodes, 20960 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (625.34 seconds)
Cbc0010I After 98300 nodes, 20989 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (625.85 seconds)
Cbc0010I After 98400 nodes, 21014 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (626.31 seconds)
Cbc0010I After 98500 nodes, 21034 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (626.86 seconds)
Cbc0010I After 98600 nodes, 21064 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (627.49 seconds)
Cbc0010I After 98700 nodes, 21093 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (628.05 seconds)
Cbc0010I After 98800 nodes, 21110 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (628.51 seconds)
Cbc0010I After 98900 nodes, 21134 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (628.99 seconds)
Cbc0010I After 99000 nodes, 21161 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (629.43 seconds)
Cbc0010I After 99100 nodes, 21188 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (629.91 seconds)
Cbc0010I After 99200 nodes, 21212 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (630.39 seconds)
Cbc0010I After 99300 nodes, 21231 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (630.81 seconds)
Cbc0010I After 99400 nodes, 21255 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (631.30 seconds)
Cbc0010I After 99500 nodes, 21278 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (631.77 seconds)
Cbc0010I After 99600 nodes, 21300 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (632.34 seconds)
Cbc0010I After 99700 nodes, 21326 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (632.81 seconds)
Cbc0010I After 99800 nodes, 21349 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (633.31 seconds)
Cbc0010I After 99900 nodes, 21371 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (633.79 seconds)
Cbc0010I After 100000 nodes, 21395 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (634.27 seconds)
Cbc0010I After 100100 nodes, 21385 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (634.53 seconds)
Cbc0010I After 100200 nodes, 21376 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (634.90 seconds)
Cbc0010I After 100300 nodes, 21371 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (635.19 seconds)
Cbc0010I After 100400 nodes, 21361 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (635.45 seconds)
Cbc0010I After 100500 nodes, 21358 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (635.67 seconds)
Cbc0010I After 100600 nodes, 21358 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (635.97 seconds)
Cbc0010I After 100700 nodes, 21363 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (636.31 seconds)
Cbc0010I After 100800 nodes, 21372 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (636.66 seconds)
Cbc0010I After 100900 nodes, 21334 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (637.09 seconds)
Cbc0010I After 101000 nodes, 21315 on tree, 1.005452e+08 best solution, best possible 1.0007978e+08 (637.44 seconds)
Cbc0010I After 101100 nodes, 21354 on tree, 1.005452e+08 best solution, best possible 1.0008007e+08 (637.97 seconds)
Cbc0010I After 101200 nodes, 21379 on tree, 1.005452e+08 best solution, best possible 1.0008055e+08 (638.55 seconds)
Cbc0010I After 101300 nodes, 21403 on tree, 1.005452e+08 best solution, best possible 1.0008097e+08 (639.16 seconds)
Cbc0010I After 101400 nodes, 21428 on tree, 1.005452e+08 best solution, best possible 1.0008127e+08 (639.78 seconds)
Cbc0010I After 101500 nodes, 21457 on tree, 1.005452e+08 best solution, best possible 1.0008161e+08 (640.31 seconds)
Cbc0010I After 101600 nodes, 21485 on tree, 1.005452e+08 best solution, best possible 1.0008197e+08 (640.83 seconds)
Cbc0010I After 101700 nodes, 21513 on tree, 1.005452e+08 best solution, best possible 1.0008237e+08 (641.33 seconds)
Cbc0010I After 101800 nodes, 21538 on tree, 1.005452e+08 best solution, best possible 1.0008269e+08 (641.94 seconds)
Cbc0010I After 101900 nodes, 21563 on tree, 1.005452e+08 best solution, best possible 1.0008312e+08 (642.46 seconds)
Cbc0010I After 102000 nodes, 21596 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (642.97 seconds)
Cbc0010I After 102100 nodes, 21627 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (643.48 seconds)
Cbc0010I After 102200 nodes, 21654 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (644.02 seconds)
Cbc0010I After 102300 nodes, 21683 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (644.49 seconds)
Cbc0010I After 102400 nodes, 21706 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (645.15 seconds)
Cbc0010I After 102500 nodes, 21739 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (645.79 seconds)
Cbc0010I After 102600 nodes, 21765 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (646.42 seconds)
Cbc0010I After 102700 nodes, 21791 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (646.90 seconds)
Cbc0010I After 102800 nodes, 21814 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (647.39 seconds)
Cbc0010I After 102900 nodes, 21833 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (647.86 seconds)
Cbc0010I After 103000 nodes, 21852 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (648.31 seconds)
Cbc0010I After 103100 nodes, 21873 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (648.78 seconds)
Cbc0010I After 103200 nodes, 21900 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (649.24 seconds)
Cbc0010I After 103300 nodes, 21917 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (649.68 seconds)
Cbc0010I After 103400 nodes, 21944 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (650.17 seconds)
Cbc0010I After 103500 nodes, 21962 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (650.63 seconds)
Cbc0010I After 103600 nodes, 21984 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (651.05 seconds)
Cbc0010I After 103700 nodes, 22007 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (651.55 seconds)
Cbc0010I After 103800 nodes, 22034 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (651.99 seconds)
Cbc0010I After 103900 nodes, 22056 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (652.49 seconds)
Cbc0010I After 104000 nodes, 22076 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (652.93 seconds)
Cbc0010I After 104100 nodes, 22057 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (653.24 seconds)
Cbc0010I After 104200 nodes, 22048 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (653.57 seconds)
Cbc0010I After 104300 nodes, 22040 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (653.92 seconds)
Cbc0010I After 104400 nodes, 22035 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (654.22 seconds)
Cbc0010I After 104500 nodes, 22026 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (654.45 seconds)
Cbc0010I After 104600 nodes, 22012 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (654.74 seconds)
Cbc0010I After 104700 nodes, 21979 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (655.08 seconds)
Cbc0010I After 104800 nodes, 21967 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (655.48 seconds)
Cbc0010I After 104900 nodes, 21977 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (655.98 seconds)
Cbc0010I After 105000 nodes, 21982 on tree, 1.005452e+08 best solution, best possible 1.0008342e+08 (656.39 seconds)
Cbc0010I After 105100 nodes, 22011 on tree, 1.005452e+08 best solution, best possible 1.0008382e+08 (656.96 seconds)
Cbc0010I After 105200 nodes, 22037 on tree, 1.005452e+08 best solution, best possible 1.0008429e+08 (657.44 seconds)
Cbc0010I After 105300 nodes, 22060 on tree, 1.005452e+08 best solution, best possible 1.0008458e+08 (657.98 seconds)
Cbc0010I After 105400 nodes, 22091 on tree, 1.005452e+08 best solution, best possible 1.00085e+08 (658.52 seconds)
Cbc0010I After 105500 nodes, 22121 on tree, 1.005452e+08 best solution, best possible 1.0008538e+08 (659.05 seconds)
Cbc0010I After 105600 nodes, 22153 on tree, 1.005452e+08 best solution, best possible 1.0008578e+08 (659.55 seconds)
Cbc0010I After 105700 nodes, 22186 on tree, 1.005452e+08 best solution, best possible 1.0008615e+08 (660.11 seconds)
Cbc0010I After 105800 nodes, 22215 on tree, 1.005452e+08 best solution, best possible 1.0008635e+08 (660.70 seconds)
Cbc0010I After 105900 nodes, 22242 on tree, 1.005452e+08 best solution, best possible 1.0008687e+08 (661.20 seconds)
Cbc0010I After 106000 nodes, 22270 on tree, 1.005452e+08 best solution, best possible 1.0008716e+08 (661.71 seconds)
Cbc0010I After 106100 nodes, 22299 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (662.29 seconds)
Cbc0010I After 106200 nodes, 22319 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (662.79 seconds)
Cbc0010I After 106300 nodes, 22346 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (663.35 seconds)
Cbc0010I After 106400 nodes, 22360 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (663.92 seconds)
Cbc0010I After 106500 nodes, 22385 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (664.56 seconds)
Cbc0010I After 106600 nodes, 22423 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (665.16 seconds)
Cbc0010I After 106700 nodes, 22450 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (665.66 seconds)
Cbc0010I After 106800 nodes, 22466 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (666.11 seconds)
Cbc0010I After 106900 nodes, 22488 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (666.60 seconds)
Cbc0010I After 107000 nodes, 22509 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (667.11 seconds)
Cbc0010I After 107100 nodes, 22535 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (667.56 seconds)
Cbc0010I After 107200 nodes, 22551 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (668.04 seconds)
Cbc0010I After 107300 nodes, 22571 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (668.51 seconds)
Cbc0010I After 107400 nodes, 22594 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (668.98 seconds)
Cbc0010I After 107500 nodes, 22619 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (669.51 seconds)
Cbc0010I After 107600 nodes, 22637 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (669.96 seconds)
Cbc0010I After 107700 nodes, 22657 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (670.39 seconds)
Cbc0010I After 107800 nodes, 22679 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (670.93 seconds)
Cbc0010I After 107900 nodes, 22696 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (671.45 seconds)
Cbc0010I After 108000 nodes, 22719 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (671.98 seconds)
Cbc0010I After 108100 nodes, 22712 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (672.31 seconds)
Cbc0010I After 108200 nodes, 22704 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (672.69 seconds)
Cbc0010I After 108300 nodes, 22691 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (672.99 seconds)
Cbc0010I After 108400 nodes, 22685 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (673.35 seconds)
Cbc0010I After 108500 nodes, 22690 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (673.77 seconds)
Cbc0010I After 108600 nodes, 22697 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (674.12 seconds)
Cbc0010I After 108700 nodes, 22713 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (674.53 seconds)
Cbc0010I After 108800 nodes, 22733 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (675.08 seconds)
Cbc0010I After 108900 nodes, 22697 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (675.52 seconds)
Cbc0010I After 109000 nodes, 22678 on tree, 1.005452e+08 best solution, best possible 1.0008729e+08 (676.00 seconds)
Cbc0010I After 109100 nodes, 22699 on tree, 1.005452e+08 best solution, best possible 1.0008756e+08 (676.69 seconds)
Cbc0010I After 109200 nodes, 22722 on tree, 1.005452e+08 best solution, best possible 1.0008787e+08 (677.42 seconds)
Cbc0010I After 109300 nodes, 22747 on tree, 1.005452e+08 best solution, best possible 1.0008789e+08 (678.11 seconds)
Cbc0010I After 109400 nodes, 22770 on tree, 1.005452e+08 best solution, best possible 1.0008875e+08 (678.84 seconds)
Cbc0010I After 109500 nodes, 22796 on tree, 1.005452e+08 best solution, best possible 1.0008905e+08 (679.39 seconds)
Cbc0010I After 109600 nodes, 22823 on tree, 1.005452e+08 best solution, best possible 1.0008947e+08 (679.94 seconds)
Cbc0010I After 109700 nodes, 22850 on tree, 1.005452e+08 best solution, best possible 1.0008971e+08 (680.51 seconds)
Cbc0010I After 109800 nodes, 22880 on tree, 1.005452e+08 best solution, best possible 1.0009004e+08 (681.24 seconds)
Cbc0010I After 109900 nodes, 22901 on tree, 1.005452e+08 best solution, best possible 1.0009043e+08 (681.74 seconds)
Cbc0010I After 110000 nodes, 22931 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (682.22 seconds)
Cbc0010I After 110100 nodes, 22959 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (682.67 seconds)
Cbc0010I After 110200 nodes, 22994 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (683.15 seconds)
Cbc0010I After 110300 nodes, 23020 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (683.62 seconds)
Cbc0010I After 110400 nodes, 23045 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (684.11 seconds)
Cbc0010I After 110500 nodes, 23081 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (684.54 seconds)
Cbc0010I After 110600 nodes, 23110 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (685.02 seconds)
Cbc0010I After 110700 nodes, 23140 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (685.50 seconds)
Cbc0010I After 110800 nodes, 23163 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (685.91 seconds)
Cbc0010I After 110900 nodes, 23186 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (686.34 seconds)
Cbc0010I After 111000 nodes, 23205 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (686.80 seconds)
Cbc0010I After 111100 nodes, 23226 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (687.28 seconds)
Cbc0010I After 111200 nodes, 23244 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (687.76 seconds)
Cbc0010I After 111300 nodes, 23267 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (688.24 seconds)
Cbc0010I After 111400 nodes, 23288 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (688.67 seconds)
Cbc0010I After 111500 nodes, 23308 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (689.08 seconds)
Cbc0010I After 111600 nodes, 23329 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (689.60 seconds)
Cbc0010I After 111700 nodes, 23354 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (690.09 seconds)
Cbc0010I After 111800 nodes, 23375 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (690.65 seconds)
Cbc0010I After 111900 nodes, 23393 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (691.11 seconds)
Cbc0010I After 112000 nodes, 23415 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (691.63 seconds)
Cbc0010I After 112100 nodes, 23390 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (691.93 seconds)
Cbc0010I After 112200 nodes, 23378 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (692.22 seconds)
Cbc0010I After 112300 nodes, 23365 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (692.48 seconds)
Cbc0010I After 112400 nodes, 23360 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (692.80 seconds)
Cbc0010I After 112500 nodes, 23347 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (693.13 seconds)
Cbc0010I After 112600 nodes, 23331 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (693.45 seconds)
Cbc0010I After 112700 nodes, 23295 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (693.77 seconds)
Cbc0010I After 112800 nodes, 23302 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (694.22 seconds)
Cbc0010I After 112900 nodes, 23312 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (694.69 seconds)
Cbc0010I After 113000 nodes, 23322 on tree, 1.005452e+08 best solution, best possible 1.0009077e+08 (695.06 seconds)
Cbc0010I After 113100 nodes, 23346 on tree, 1.005452e+08 best solution, best possible 1.0009118e+08 (695.67 seconds)
Cbc0010I After 113200 nodes, 23377 on tree, 1.005452e+08 best solution, best possible 1.0009156e+08 (696.26 seconds)
Cbc0010I After 113300 nodes, 23404 on tree, 1.005452e+08 best solution, best possible 1.0009195e+08 (696.85 seconds)
Cbc0010I After 113400 nodes, 23432 on tree, 1.005452e+08 best solution, best possible 1.0009218e+08 (697.45 seconds)
Cbc0010I After 113500 nodes, 23465 on tree, 1.005452e+08 best solution, best possible 1.000926e+08 (697.97 seconds)
Cbc0010I After 113600 nodes, 23492 on tree, 1.005452e+08 best solution, best possible 1.0009295e+08 (698.50 seconds)
Cbc0010I After 113700 nodes, 23519 on tree, 1.005452e+08 best solution, best possible 1.0009331e+08 (699.03 seconds)
Cbc0010I After 113800 nodes, 23542 on tree, 1.005452e+08 best solution, best possible 1.0009375e+08 (699.51 seconds)
Cbc0010I After 113900 nodes, 23566 on tree, 1.005452e+08 best solution, best possible 1.0009412e+08 (700.03 seconds)
Cbc0010I After 114000 nodes, 23597 on tree, 1.005452e+08 best solution, best possible 1.0009445e+08 (700.53 seconds)
Cbc0010I After 114100 nodes, 23623 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (701.08 seconds)
Cbc0010I After 114200 nodes, 23650 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (701.61 seconds)
Cbc0010I After 114300 nodes, 23672 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (702.11 seconds)
Cbc0010I After 114400 nodes, 23690 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (702.66 seconds)
Cbc0010I After 114500 nodes, 23723 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (703.25 seconds)
Cbc0010I After 114600 nodes, 23755 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (703.77 seconds)
Cbc0010I After 114700 nodes, 23778 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (704.28 seconds)
Cbc0010I After 114800 nodes, 23793 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (704.71 seconds)
Cbc0010I After 114900 nodes, 23810 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (705.15 seconds)
Cbc0010I After 115000 nodes, 23824 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (705.63 seconds)
