Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/0b05ad90a8864f2b95ed37db70e8ef58-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/0b05ad90a8864f2b95ed37db70e8ef58-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 20168 COLUMNS
At line 119856 RHS
At line 140020 BOUNDS
At line 160043 ENDATA
Problem MODEL has 20163 rows, 20022 columns and 79524 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 6.10013e+07 - 0.32 seconds
Cgl0004I processed model has 20163 rows, 20022 columns (141 integer (141 of which binary)) and 79524 elements
Cbc0038I Initial state - 25 integers unsatisfied sum - 6.24279
Cbc0038I Pass   1: (5.21 seconds) suminf.    0.87185 (5) obj. 1.55431e+08 iterations 18380
Cbc0038I Solution found of 1.8907e+08
Cbc0038I Relaxing continuous gives 9.44455e+07
Cbc0038I Before mini branch and bound, 111 integers at bound fixed and 18493 continuous
Cbc0038I Full problem 20163 rows 20022 columns, reduced to 1558 rows 1418 columns
Cbc0038I Mini branch and bound improved solution from 9.44455e+07 to 8.904e+07 (14.68 seconds)
Cbc0038I Freeing continuous variables gives a solution of 8.87315e+07
Cbc0038I Round again with cutoff of 8.60347e+07
Cbc0038I Pass   2: (21.49 seconds) suminf.    1.12449 (6) obj. 8.60347e+07 iterations 10065
Cbc0038I Pass   3: (22.90 seconds) suminf.    0.67621 (2) obj. 8.60347e+07 iterations 9157
Cbc0038I Pass   4: (23.09 seconds) suminf.    0.33640 (4) obj. 8.60347e+07 iterations 1875
Cbc0038I Pass   5: (23.57 seconds) suminf.    0.59602 (3) obj. 8.60347e+07 iterations 3928
Cbc0038I Pass   6: (23.81 seconds) suminf.    0.33836 (2) obj. 8.60347e+07 iterations 2344
Cbc0038I Pass   7: (24.22 seconds) suminf.    0.17678 (1) obj. 8.60347e+07 iterations 4300
Cbc0038I Pass   8: (24.61 seconds) suminf.    0.57312 (2) obj. 8.60347e+07 iterations 4255
Cbc0038I Pass   9: (24.90 seconds) suminf.    1.65384 (7) obj. 8.60347e+07 iterations 2016
Cbc0038I Pass  10: (25.02 seconds) suminf.    0.32494 (2) obj. 8.60347e+07 iterations 1224
Cbc0038I Pass  11: (25.13 seconds) suminf.    0.61035 (2) obj. 8.60347e+07 iterations 1293
Cbc0038I Pass  12: (25.17 seconds) suminf.    0.45774 (3) obj. 8.60347e+07 iterations 381
Cbc0038I Pass  13: (25.43 seconds) suminf.    0.10029 (1) obj. 8.60347e+07 iterations 3168
Cbc0038I Pass  14: (25.55 seconds) suminf.    0.16361 (1) obj. 8.60347e+07 iterations 1540
Cbc0038I Pass  15: (25.83 seconds) suminf.    4.41287 (16) obj. 8.60347e+07 iterations 2360
Cbc0038I Pass  16: (25.93 seconds) suminf.    1.19313 (5) obj. 8.60347e+07 iterations 683
Cbc0038I Pass  17: (25.97 seconds) suminf.    0.58945 (5) obj. 8.60347e+07 iterations 401
Cbc0038I Pass  18: (26.79 seconds) suminf.    0.14028 (1) obj. 8.60347e+07 iterations 8113
Cbc0038I No solution found this major pass
Cbc0038I After 26.79 seconds - Feasibility pump exiting with objective of 8.87315e+07 - took 25.38 seconds
Cbc0012I Integer solution of 88731548 found by feasibility pump after 0 iterations and 0 nodes (26.79 seconds)
Cbc0038I Full problem 20163 rows 20022 columns, reduced to 4117 rows 3976 columns
Cbc0012I Integer solution of 87420381 found by DiveCoefficient after 16578 iterations and 0 nodes (40.70 seconds)
Cbc0031I 327 added rows had average density of 19.95107
Cbc0013I At root node, 327 cuts changed objective from 61763503 to 72415678 in 35 passes
Cbc0014I Cut generator 0 (Probing) - 369 row cuts average 2.0 elements, 0 column cuts (0 active)  in 0.159 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 26 row cuts average 242.7 elements, 0 column cuts (0 active)  in 0.199 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.212 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.005 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 442 row cuts average 26.0 elements, 0 column cuts (0 active)  in 0.142 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 4 row cuts average 18.0 elements, 0 column cuts (0 active)  in 0.116 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 8 row cuts average 45.5 elements, 0 column cuts (0 active)  in 0.173 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 87420381 best solution, best possible 72415678 (42.23 seconds)
Cbc0010I After 16500 nodes, 8020 on tree, 85346041 best solution, best possible 75247538 (2245.11 seconds)
Cbc0010I After 16600 nodes, 8070 on tree, 85346041 best solution, best possible 75252246 (2266.79 seconds)
Cbc0010I After 16700 nodes, 8120 on tree, 85346041 best solution, best possible 75262866 (2288.57 seconds)
Cbc0010I After 16800 nodes, 8169 on tree, 85346041 best solution, best possible 75262866 (2313.70 seconds)
Cbc0010I After 16900 nodes, 8219 on tree, 85346041 best solution, best possible 75287911 (2340.44 seconds)
Cbc0010I After 17000 nodes, 8271 on tree, 85346041 best solution, best possible 75301176 (2369.02 seconds)
Cbc0010I After 17100 nodes, 8322 on tree, 85346041 best solution, best possible 75301390 (2390.30 seconds)
Cbc0010I After 17200 nodes, 8369 on tree, 85346041 best solution, best possible 75301390 (2409.16 seconds)
Cbc0010I After 17300 nodes, 8420 on tree, 85346041 best solution, best possible 75301390 (2421.20 seconds)
Cbc0010I After 17400 nodes, 8472 on tree, 85346041 best solution, best possible 75301390 (2427.33 seconds)
Cbc0010I After 17500 nodes, 8522 on tree, 85346041 best solution, best possible 75301390 (2431.80 seconds)
Cbc0010I After 17600 nodes, 8571 on tree, 85346041 best solution, best possible 75301390 (2435.15 seconds)
Cbc0010I After 17700 nodes, 8622 on tree, 85346041 best solution, best possible 75301390 (2438.31 seconds)
Cbc0010I After 17800 nodes, 8671 on tree, 85346041 best solution, best possible 75301390 (2441.66 seconds)
Cbc0010I After 17900 nodes, 8720 on tree, 85346041 best solution, best possible 75301390 (2445.86 seconds)
Cbc0010I After 18000 nodes, 8769 on tree, 85346041 best solution, best possible 75301390 (2450.08 seconds)
Cbc0010I After 18100 nodes, 8823 on tree, 85346041 best solution, best possible 75308622 (2473.36 seconds)
Cbc0010I After 18200 nodes, 8871 on tree, 85346041 best solution, best possible 75323403 (2492.84 seconds)
Cbc0010I After 18300 nodes, 8923 on tree, 85346041 best solution, best possible 75330370 (2513.91 seconds)
Cbc0010I After 18400 nodes, 8971 on tree, 85346041 best solution, best possible 75339880 (2534.81 seconds)
Cbc0010I After 18500 nodes, 9023 on tree, 85346041 best solution, best possible 75343209 (2557.07 seconds)
Cbc0010I After 18600 nodes, 9072 on tree, 85346041 best solution, best possible 75359451 (2578.72 seconds)
Cbc0010I After 18700 nodes, 9121 on tree, 85346041 best solution, best possible 75368844 (2602.72 seconds)
Cbc0010I After 18800 nodes, 9173 on tree, 85346041 best solution, best possible 75368844 (2626.56 seconds)
Cbc0010I After 18900 nodes, 9223 on tree, 85346041 best solution, best possible 75387898 (2646.86 seconds)
Cbc0010I After 19000 nodes, 9272 on tree, 85346041 best solution, best possible 75397713 (2666.72 seconds)
Cbc0010I After 19100 nodes, 9323 on tree, 85346041 best solution, best possible 75401944 (2690.77 seconds)
Cbc0010I After 19200 nodes, 9372 on tree, 85346041 best solution, best possible 75412169 (2713.87 seconds)
Cbc0010I After 19300 nodes, 9422 on tree, 85346041 best solution, best possible 75417912 (2736.91 seconds)
Cbc0010I After 19400 nodes, 9472 on tree, 85346041 best solution, best possible 75427753 (2758.11 seconds)
Cbc0010I After 19500 nodes, 9523 on tree, 85346041 best solution, best possible 75432536 (2779.83 seconds)
Cbc0010I After 19600 nodes, 9572 on tree, 85346041 best solution, best possible 75443416 (2802.22 seconds)
Cbc0010I After 19700 nodes, 9623 on tree, 85346041 best solution, best possible 75445095 (2824.70 seconds)
Cbc0010I After 19800 nodes, 9675 on tree, 85346041 best solution, best possible 75454375 (2846.55 seconds)
Cbc0010I After 19900 nodes, 9722 on tree, 85346041 best solution, best possible 75465942 (2870.82 seconds)
Cbc0010I After 20000 nodes, 9774 on tree, 85346041 best solution, best possible 75474504 (2893.33 seconds)
Cbc0010I After 20100 nodes, 9821 on tree, 85346041 best solution, best possible 75479936 (2914.65 seconds)
Cbc0010I After 20200 nodes, 9874 on tree, 85346041 best solution, best possible 75488046 (2940.48 seconds)
Cbc0010I After 20300 nodes, 9921 on tree, 85346041 best solution, best possible 75494802 (2963.87 seconds)
Cbc0010I After 20400 nodes, 9972 on tree, 85346041 best solution, best possible 75501088 (2986.12 seconds)
Cbc0010I After 20500 nodes, 10021 on tree, 85346041 best solution, best possible 75507552 (3006.44 seconds)
Cbc0010I After 20600 nodes, 10071 on tree, 85346041 best solution, best possible 75515425 (3029.02 seconds)
Cbc0010I After 20700 nodes, 10122 on tree, 85346041 best solution, best possible 75522638 (3049.97 seconds)
Cbc0010I After 20800 nodes, 10172 on tree, 85346041 best solution, best possible 75522638 (3071.77 seconds)
Cbc0010I After 20900 nodes, 10224 on tree, 85346041 best solution, best possible 75532385 (3095.73 seconds)
Cbc0010I After 21000 nodes, 10271 on tree, 85346041 best solution, best possible 75538897 (3119.57 seconds)
Cbc0010I After 21100 nodes, 10322 on tree, 85346041 best solution, best possible 75544008 (3139.95 seconds)
Cbc0010I After 21200 nodes, 10373 on tree, 85346041 best solution, best possible 75550065 (3160.29 seconds)
Cbc0010I After 21300 nodes, 10422 on tree, 85346041 best solution, best possible 75554995 (3180.63 seconds)
Cbc0010I After 21400 nodes, 10473 on tree, 85346041 best solution, best possible 75558673 (3202.73 seconds)
Cbc0010I After 21500 nodes, 10523 on tree, 85346041 best solution, best possible 75564781 (3226.32 seconds)
Cbc0010I After 21600 nodes, 10573 on tree, 85346041 best solution, best possible 75568703 (3250.60 seconds)
Cbc0010I After 21700 nodes, 10622 on tree, 85346041 best solution, best possible 75573531 (3273.72 seconds)
Cbc0010I After 21800 nodes, 10672 on tree, 85346041 best solution, best possible 75580952 (3295.06 seconds)
Cbc0010I After 21900 nodes, 10723 on tree, 85346041 best solution, best possible 75585694 (3317.41 seconds)
Cbc0010I After 22000 nodes, 10772 on tree, 85346041 best solution, best possible 75589265 (3340.48 seconds)
Cbc0010I After 22100 nodes, 10822 on tree, 85346041 best solution, best possible 75590950 (3361.00 seconds)
Cbc0010I After 22200 nodes, 10871 on tree, 85346041 best solution, best possible 75590950 (3372.52 seconds)
Cbc0010I After 22300 nodes, 10921 on tree, 85346041 best solution, best possible 75590950 (3386.35 seconds)
Cbc0010I After 22400 nodes, 10971 on tree, 85346041 best solution, best possible 75590950 (3398.23 seconds)
Cbc0010I After 22500 nodes, 11019 on tree, 85346041 best solution, best possible 75590950 (3409.29 seconds)
Cbc0010I After 22600 nodes, 11069 on tree, 85346041 best solution, best possible 75590950 (3416.47 seconds)
Cbc0010I After 22700 nodes, 11119 on tree, 85346041 best solution, best possible 75590950 (3427.98 seconds)
Cbc0010I After 22800 nodes, 11171 on tree, 85346041 best solution, best possible 75590950 (3440.61 seconds)
Cbc0010I After 22900 nodes, 11220 on tree, 85346041 best solution, best possible 75590950 (3453.19 seconds)
Cbc0010I After 23000 nodes, 11271 on tree, 85346041 best solution, best possible 75590950 (3463.18 seconds)
Cbc0010I After 23100 nodes, 11322 on tree, 85346041 best solution, best possible 75590950 (3467.46 seconds)
Cbc0010I After 23200 nodes, 11370 on tree, 85346041 best solution, best possible 75590950 (3471.83 seconds)
Cbc0010I After 23300 nodes, 11419 on tree, 85346041 best solution, best possible 75590950 (3478.28 seconds)
Cbc0010I After 23400 nodes, 11470 on tree, 85346041 best solution, best possible 75590950 (3486.81 seconds)
Cbc0010I After 23500 nodes, 11520 on tree, 85346041 best solution, best possible 75590950 (3495.19 seconds)
Cbc0010I After 23600 nodes, 11571 on tree, 85346041 best solution, best possible 75590950 (3505.72 seconds)
Cbc0010I After 23700 nodes, 11620 on tree, 85346041 best solution, best possible 75590950 (3516.53 seconds)
Cbc0010I After 23800 nodes, 11672 on tree, 85346041 best solution, best possible 75590950 (3526.32 seconds)
Cbc0010I After 23900 nodes, 11721 on tree, 85346041 best solution, best possible 75590950 (3532.97 seconds)
Cbc0010I After 24000 nodes, 11770 on tree, 85346041 best solution, best possible 75590950 (3539.16 seconds)
Cbc0010I After 24100 nodes, 11836 on tree, 85346041 best solution, best possible 75590950 (3542.06 seconds)
Cbc0010I After 24200 nodes, 11899 on tree, 85346041 best solution, best possible 75590950 (3544.69 seconds)
Cbc0010I After 24300 nodes, 11966 on tree, 85346041 best solution, best possible 75590950 (3546.82 seconds)
Cbc0010I After 24400 nodes, 11976 on tree, 85346041 best solution, best possible 75590950 (3549.11 seconds)
Cbc0010I After 24500 nodes, 11972 on tree, 85346041 best solution, best possible 75590950 (3551.57 seconds)
Cbc0010I After 24600 nodes, 11994 on tree, 85346041 best solution, best possible 75590950 (3553.75 seconds)
Cbc0012I Integer solution of 85298242 found by heuristic after 8829906 iterations and 24669 nodes (3555.56 seconds)
Cbc0012I Integer solution of 84771618 found by heuristic after 8836288 iterations and 24698 nodes (3557.52 seconds)
Cbc0010I After 24700 nodes, 11385 on tree, 84771618 best solution, best possible 75590950 (3557.67 seconds)
Cbc0010I After 24800 nodes, 11434 on tree, 84771618 best solution, best possible 75590950 (3562.67 seconds)
Cbc0010I After 24900 nodes, 11487 on tree, 84771618 best solution, best possible 75590950 (3567.77 seconds)
Cbc0010I After 25000 nodes, 11533 on tree, 84771618 best solution, best possible 75590950 (3572.70 seconds)
Cbc0010I After 25100 nodes, 11553 on tree, 84771618 best solution, best possible 75590950 (3575.22 seconds)
Cbc0010I After 25200 nodes, 11542 on tree, 84771618 best solution, best possible 75590950 (3577.61 seconds)
Cbc0010I After 25300 nodes, 11533 on tree, 84771618 best solution, best possible 75590950 (3580.69 seconds)
Cbc0010I After 25400 nodes, 11543 on tree, 84771618 best solution, best possible 75590950 (3583.69 seconds)
Cbc0010I After 25500 nodes, 11567 on tree, 84771618 best solution, best possible 75590950 (3586.34 seconds)
Cbc0010I After 25600 nodes, 11521 on tree, 84771618 best solution, best possible 75590950 (3589.54 seconds)
Cbc0010I After 25700 nodes, 11571 on tree, 84771618 best solution, best possible 75590950 (3592.32 seconds)
Cbc0010I After 25800 nodes, 11604 on tree, 84771618 best solution, best possible 75590950 (3595.83 seconds)
Cbc0030I Thread 0 used 2316 times,  waiting to start 1.7752564,  18010 locks, 7.5352302 locked, 1.1929173 waiting for locks
Cbc0030I Thread 1 used 2153 times,  waiting to start 8.6441951,  16728 locks, 7.1563313 locked, 1.1945455 waiting for locks
Cbc0030I Thread 2 used 2293 times,  waiting to start 15.933711,  17863 locks, 7.5116484 locked, 1.343297 waiting for locks
Cbc0030I Thread 3 used 2170 times,  waiting to start 24.615598,  16868 locks, 7.135066 locked, 1.2414775 waiting for locks
Cbc0030I Thread 4 used 2266 times,  waiting to start 25.260159,  17584 locks, 7.6227434 locked, 0.91873097 waiting for locks
Cbc0030I Thread 5 used 2174 times,  waiting to start 32.882934,  16963 locks, 7.0147939 locked, 1.2237117 waiting for locks
Cbc0030I Thread 6 used 1959 times,  waiting to start 36.528244,  15204 locks, 6.5933146 locked, 0.96031737 waiting for locks
Cbc0030I Thread 7 used 2050 times,  waiting to start 38.438379,  15956 locks, 6.696418 locked, 1.3552606 waiting for locks
Cbc0030I Thread 8 used 1978 times,  waiting to start 46.848204,  15336 locks, 6.8225141 locked, 0.97718954 waiting for locks
Cbc0030I Thread 9 used 2172 times,  waiting to start 49.927578,  16892 locks, 7.191597 locked, 1.5540307 waiting for locks
Cbc0030I Thread 10 used 2162 times,  waiting to start 54.072277,  16767 locks, 7.1835608 locked, 1.0021427 waiting for locks
Cbc0030I Thread 11 used 2217 times,  waiting to start 56.627575,  17183 locks, 7.1993744 locked, 0.83495736 waiting for locks
Cbc0030I Main thread 3544.5901 waiting for threads,  52115 locks, 0.61906672 locked, 0.18780327 waiting for locks
Cbc0020I Exiting on maximum time
Cbc0005I Partial search - best objective 84771618 (best possible 75590950), took 9033428 iterations and 25899 nodes (3600.22 seconds)
Cbc0032I Strong branching done 7654 times (468656 iterations), fathomed 10 nodes and fixed 127 variables
Cbc0035I Maximum depth 140, 1568 variables fixed on reduced cost
Cuts at root node changed objective from 6.17635e+07 to 7.24157e+07
Probing was tried 48542 times and created 10503 cuts of which 0 were active after adding rounds of cuts (1891.199 seconds)
Gomory was tried 48542 times and created 338 cuts of which 0 were active after adding rounds of cuts (6955.282 seconds)
Knapsack was tried 455 times and created 0 cuts of which 0 were active after adding rounds of cuts (2.750 seconds)
Clique was tried 455 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.069 seconds)
MixedIntegerRounding2 was tried 48542 times and created 203471 cuts of which 0 were active after adding rounds of cuts (7684.288 seconds)
FlowCover was tried 455 times and created 52 cuts of which 0 were active after adding rounds of cuts (1.503 seconds)
TwoMirCuts was tried 455 times and created 104 cuts of which 0 were active after adding rounds of cuts (2.246 seconds)
ZeroHalf was tried 13 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)

Result - Stopped on time limit

Objective value:                84771617.94213571
Lower bound:                    75590950.473
Gap:                            0.12
Enumerated nodes:               25899
Total iterations:               9033428
Time (CPU seconds):             40977.64
Time (Wallclock seconds):       3600.44

Option for printingOptions changed from normal to all
Total time (CPU seconds):       40977.72   (Wallclock seconds):       3600.53

