Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/708878b1120c4205945c73563a43f5c9-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/708878b1120c4205945c73563a43f5c9-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 17960 COLUMNS
At line 106672 RHS
At line 124628 BOUNDS
At line 142451 ENDATA
Problem MODEL has 17955 rows, 17822 columns and 70756 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 5.30057e+07 - 0.36 seconds
Cgl0004I processed model has 17955 rows, 17822 columns (133 integer (133 of which binary)) and 70756 elements
Cbc0038I Initial state - 32 integers unsatisfied sum - 5.78502
Cbc0038I Pass   1: (11.56 seconds) suminf.    1.03241 (8) obj. 1.24702e+08 iterations 26542
Cbc0038I Solution found of 1.85681e+08
Cbc0038I Relaxing continuous gives 1.10408e+08
Cbc0038I Before mini branch and bound, 93 integers at bound fixed and 15790 continuous
Cbc0038I Full problem 17955 rows 17822 columns, reduced to 2072 rows 1939 columns
Cbc0038I Mini branch and bound improved solution from 1.10408e+08 to 1.07789e+08 (19.57 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.07636e+08
Cbc0038I Round again with cutoff of 1.02275e+08
Cbc0038I Pass   2: (22.95 seconds) suminf.    1.14054 (10) obj. 1.02275e+08 iterations 4768
Cbc0038I Pass   3: (26.63 seconds) suminf.    0.33626 (1) obj. 1.02275e+08 iterations 18486
Cbc0038I Pass   4: (27.88 seconds) suminf.    0.19318 (2) obj. 1.02275e+08 iterations 10577
Cbc0038I Pass   5: (28.53 seconds) suminf.    0.15972 (1) obj. 1.02275e+08 iterations 5316
Cbc0038I Pass   6: (29.18 seconds) suminf.    0.10926 (2) obj. 1.02275e+08 iterations 6804
Cbc0038I Pass   7: (29.70 seconds) suminf.    0.13161 (1) obj. 1.02275e+08 iterations 4657
Cbc0038I Pass   8: (31.70 seconds) suminf.    0.00942 (1) obj. 1.02275e+08 iterations 14401
Cbc0038I Pass   9: (34.52 seconds) suminf.    0.72116 (4) obj. 1.02275e+08 iterations 17687
Cbc0038I No solution found this major pass
Cbc0038I After 34.52 seconds - Feasibility pump exiting with objective of 1.07636e+08 - took 33.32 seconds
Cbc0012I Integer solution of 1.0763625e+08 found by feasibility pump after 0 iterations and 0 nodes (34.53 seconds)
Cbc0038I Full problem 17955 rows 17822 columns, reduced to 4823 rows 4690 columns
Cbc0031I 497 added rows had average density of 20.366197
Cbc0013I At root node, 497 cuts changed objective from 54028673 to 75246889 in 49 passes
Cbc0014I Cut generator 0 (Probing) - 696 row cuts average 2.0 elements, 0 column cuts (248 active)  in 0.220 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 55 row cuts average 120.0 elements, 0 column cuts (0 active)  in 0.316 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.266 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.008 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 778 row cuts average 27.6 elements, 0 column cuts (0 active)  in 0.206 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 15 row cuts average 25.7 elements, 0 column cuts (0 active)  in 0.191 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 21 row cuts average 56.8 elements, 0 column cuts (0 active)  in 0.221 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 1.0763625e+08 best solution, best possible 75246889 (65.72 seconds)
Cbc0010I After 17900 nodes, 8955 on tree, 1.0763625e+08 best solution, best possible 78936331 (2679.98 seconds)
Cbc0010I After 18000 nodes, 9005 on tree, 1.0763625e+08 best solution, best possible 78936331 (2690.62 seconds)
Cbc0010I After 18100 nodes, 9054 on tree, 1.0763625e+08 best solution, best possible 78944419 (2719.17 seconds)
Cbc0010I After 18200 nodes, 9106 on tree, 1.0763625e+08 best solution, best possible 78949815 (2749.62 seconds)
Cbc0010I After 18300 nodes, 9155 on tree, 1.0763625e+08 best solution, best possible 78958340 (2779.06 seconds)
Cbc0010I After 18400 nodes, 9205 on tree, 1.0763625e+08 best solution, best possible 78966432 (2808.47 seconds)
Cbc0010I After 18500 nodes, 9253 on tree, 1.0763625e+08 best solution, best possible 78976925 (2837.91 seconds)
Cbc0010I After 18600 nodes, 9305 on tree, 1.0763625e+08 best solution, best possible 78985830 (2866.20 seconds)
Cbc0010I After 18700 nodes, 9356 on tree, 1.0763625e+08 best solution, best possible 78994717 (2892.36 seconds)
Cbc0010I After 18800 nodes, 9406 on tree, 1.0763625e+08 best solution, best possible 79006093 (2921.15 seconds)
Cbc0010I After 18900 nodes, 9456 on tree, 1.0763625e+08 best solution, best possible 79012606 (2946.28 seconds)
Cbc0010I After 19000 nodes, 9505 on tree, 1.0763625e+08 best solution, best possible 79022692 (2970.05 seconds)
Cbc0010I After 19100 nodes, 9556 on tree, 1.0763625e+08 best solution, best possible 79031093 (2993.19 seconds)
Cbc0010I After 19200 nodes, 9604 on tree, 1.0763625e+08 best solution, best possible 79038140 (3019.56 seconds)
Cbc0010I After 19300 nodes, 9655 on tree, 1.0763625e+08 best solution, best possible 79046576 (3043.63 seconds)
Cbc0010I After 19400 nodes, 9706 on tree, 1.0763625e+08 best solution, best possible 79053756 (3068.69 seconds)
Cbc0010I After 19500 nodes, 9754 on tree, 1.0763625e+08 best solution, best possible 79060580 (3093.29 seconds)
Cbc0010I After 19600 nodes, 9804 on tree, 1.0763625e+08 best solution, best possible 79069966 (3117.83 seconds)
Cbc0010I After 19700 nodes, 9855 on tree, 1.0763625e+08 best solution, best possible 79077285 (3141.43 seconds)
Cbc0010I After 19800 nodes, 9906 on tree, 1.0763625e+08 best solution, best possible 79084250 (3165.90 seconds)
Cbc0010I After 19900 nodes, 9954 on tree, 1.0763625e+08 best solution, best possible 79089946 (3191.79 seconds)
Cbc0010I After 20000 nodes, 10005 on tree, 1.0763625e+08 best solution, best possible 79098053 (3216.80 seconds)
Cbc0012I Integer solution of 1.0441249e+08 found by heuristic after 10103668 iterations and 20046 nodes (3219.08 seconds)
Cbc0012I Integer solution of 1.0217795e+08 found by heuristic after 10106927 iterations and 20062 nodes (3220.53 seconds)
Cbc0010I After 20100 nodes, 10057 on tree, 1.0217795e+08 best solution, best possible 79098496 (3225.86 seconds)
Cbc0010I After 20200 nodes, 10110 on tree, 1.0217795e+08 best solution, best possible 79098496 (3242.97 seconds)
Cbc0010I After 20300 nodes, 10161 on tree, 1.0217795e+08 best solution, best possible 79098496 (3256.80 seconds)
Cbc0010I After 20400 nodes, 10209 on tree, 1.0217795e+08 best solution, best possible 79098496 (3271.88 seconds)
Cbc0010I After 20500 nodes, 10258 on tree, 1.0217795e+08 best solution, best possible 79098496 (3293.12 seconds)
Cbc0010I After 20600 nodes, 10307 on tree, 1.0217795e+08 best solution, best possible 79098496 (3307.93 seconds)
Cbc0010I After 20700 nodes, 10358 on tree, 1.0217795e+08 best solution, best possible 79098496 (3321.66 seconds)
Cbc0010I After 20800 nodes, 10408 on tree, 1.0217795e+08 best solution, best possible 79098496 (3335.02 seconds)
Cbc0010I After 20900 nodes, 10455 on tree, 1.0217795e+08 best solution, best possible 79098496 (3346.68 seconds)
Cbc0010I After 21000 nodes, 10506 on tree, 1.0217795e+08 best solution, best possible 79098496 (3357.16 seconds)
Cbc0010I After 21100 nodes, 10558 on tree, 1.0217795e+08 best solution, best possible 79105969 (3381.05 seconds)
Cbc0010I After 21200 nodes, 10606 on tree, 1.0217795e+08 best solution, best possible 79113619 (3406.62 seconds)
Cbc0010I After 21300 nodes, 10657 on tree, 1.0217795e+08 best solution, best possible 79121663 (3431.22 seconds)
Cbc0010I After 21400 nodes, 10708 on tree, 1.0217795e+08 best solution, best possible 79128131 (3454.54 seconds)
Cbc0010I After 21500 nodes, 10758 on tree, 1.0217795e+08 best solution, best possible 79134971 (3478.77 seconds)
Cbc0010I After 21600 nodes, 10808 on tree, 1.0217795e+08 best solution, best possible 79143431 (3501.27 seconds)
Cbc0010I After 21700 nodes, 10857 on tree, 1.0217795e+08 best solution, best possible 79148757 (3526.24 seconds)
Cbc0010I After 21800 nodes, 10908 on tree, 1.0217795e+08 best solution, best possible 79156330 (3550.85 seconds)
Cbc0010I After 21900 nodes, 10957 on tree, 1.0217795e+08 best solution, best possible 79161245 (3577.01 seconds)
Cbc0030I Thread 0 used 1856 times,  waiting to start 1.9031258,  14664 locks, 6.2310605 locked, 0.97748542 waiting for locks
Cbc0030I Thread 1 used 1822 times,  waiting to start 4.6730382,  14400 locks, 6.4192519 locked, 0.93816757 waiting for locks
Cbc0030I Thread 2 used 1848 times,  waiting to start 5.8296103,  14611 locks, 6.6885722 locked, 0.7136209 waiting for locks
Cbc0030I Thread 3 used 1846 times,  waiting to start 8.1321471,  14581 locks, 6.416297 locked, 1.1609163 waiting for locks
Cbc0030I Thread 4 used 1831 times,  waiting to start 7.9217696,  14464 locks, 6.4484291 locked, 1.0507085 waiting for locks
Cbc0030I Thread 5 used 1858 times,  waiting to start 11.008834,  14678 locks, 6.4904597 locked, 0.90429592 waiting for locks
Cbc0030I Thread 6 used 1869 times,  waiting to start 11.471771,  14747 locks, 6.4280751 locked, 1.0722921 waiting for locks
Cbc0030I Thread 7 used 1753 times,  waiting to start 11.903744,  13848 locks, 6.2057221 locked, 0.79285145 waiting for locks
Cbc0030I Thread 8 used 1840 times,  waiting to start 14.713659,  14518 locks, 6.4630153 locked, 1.025753 waiting for locks
Cbc0030I Thread 9 used 1834 times,  waiting to start 15.254057,  14484 locks, 6.3676124 locked, 1.2517385 waiting for locks
Cbc0030I Thread 10 used 1799 times,  waiting to start 14.880238,  14207 locks, 6.2032959 locked, 1.0192668 waiting for locks
Cbc0030I Thread 11 used 1838 times,  waiting to start 16.433668,  14523 locks, 6.410264 locked, 1.0087235 waiting for locks
Cbc0030I Main thread 3521.8992 waiting for threads,  44234 locks, 0.36455607 locked, 0.17255354 waiting for locks
Cbc0020I Exiting on maximum time
Cbc0005I Partial search - best objective 1.0217795e+08 (best possible 79161245), took 11558183 iterations and 21983 nodes (3600.67 seconds)
Cbc0032I Strong branching done 3226 times (255127 iterations), fathomed 0 nodes and fixed 0 variables
Cbc0035I Maximum depth 71, 1 variables fixed on reduced cost
Cuts at root node changed objective from 5.40287e+07 to 7.52469e+07
Probing was tried 42761 times and created 13786 cuts of which 3224 were active after adding rounds of cuts (1785.139 seconds)
Gomory was tried 42761 times and created 715 cuts of which 0 were active after adding rounds of cuts (6540.459 seconds)
Knapsack was tried 637 times and created 0 cuts of which 0 were active after adding rounds of cuts (3.461 seconds)
Clique was tried 637 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.103 seconds)
MixedIntegerRounding2 was tried 42760 times and created 250861 cuts of which 0 were active after adding rounds of cuts (6616.092 seconds)
FlowCover was tried 637 times and created 195 cuts of which 0 were active after adding rounds of cuts (2.484 seconds)
TwoMirCuts was tried 637 times and created 273 cuts of which 0 were active after adding rounds of cuts (2.869 seconds)
ZeroHalf was tried 13 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)

Result - Stopped on time limit

Objective value:                102177950.47845709
Lower bound:                    79161244.838
Gap:                            0.29
Enumerated nodes:               21983
Total iterations:               11558183
Time (CPU seconds):             40208.75
Time (Wallclock seconds):       3601.08

Option for printingOptions changed from normal to all
Total time (CPU seconds):       40208.83   (Wallclock seconds):       3601.16

