dpmp,region,c_digo_dane_del_departamento,departamento,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox,dp,dpnom,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
76126,Región Pacífico,76,Valle del Cauca,Calima,269019847,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1472569,3.9318186,-76.4842408,boundary,administrative,12,0.3492354726566489,town,Calima,"Calima, Centro, Valle del Cauca, RAP Pacífico, Colombia","['3.8426456', '4.0692559', '-76.8850777', '-76.4003183']",76.0,Valle del Cauca,12619.0,12621.0,12734.0,12831.0,12975.0,13148.0,13327.0,13523.0,13769.0,13974.0,14192.0,14415.0,14625.0,14860.0,15071.0,15273.0,15452.0,15630.0,15832.0,15964.0,16162.0,16354.0,16526.0,16645.0,16823.0,16979.0,17096.0,17230.0,17350.0,17504.0,17623.0,17767.0,17858.0,18054.0,18171.0,18856.0,19195.0,19269.0,19348.0,19420.0,19461.0,19510.0,19528.0,19561.0,19587.0,19595.0,19614.0,19630.0,19623.0,19624.0,19632.0
52207,Región Pacífico,52,Nariño,Consaca,269111714,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703167856,1.2082795,-77.4656149,place,town,18,0.3677079385405162,town,Consacá,"Consacá, Occidente, Nariño, RAP Pacífico, Colombia","['1.1682795', '1.2482795', '-77.5056149', '-77.4256149']",52.0,Nariño,10955.0,10929.0,10939.0,10901.0,10985.0,11152.0,11318.0,11381.0,11753.0,11779.0,11846.0,11920.0,11994.0,12067.0,12139.0,12228.0,12363.0,12468.0,12583.0,12707.0,12817.0,12918.0,13020.0,13129.0,13229.0,13260.0,13294.0,13367.0,13441.0,13492.0,13586.0,13676.0,13675.0,13784.0,13761.0,14093.0,14204.0,14285.0,14400.0,14480.0,14561.0,14642.0,14725.0,14779.0,14853.0,14901.0,14965.0,15034.0,15084.0,15108.0,15172.0
68669,Región Centro Oriente,68,Santander,San Andrés,267396769,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423485,6.8100668,-72.8506351,boundary,administrative,12,0.3989062316996983,town,San Andrés,"San Andrés, García Rovira, Santander, RAP Gran Santander, Colombia","['6.6790034', '6.9568862', '-72.9097855', '-72.7312738']",68.0,Santander,12936.0,12843.0,12614.0,12342.0,12087.0,11899.0,11717.0,11546.0,11935.0,11754.0,11679.0,11561.0,11417.0,11319.0,11176.0,11039.0,10915.0,10776.0,10658.0,10475.0,10340.0,10193.0,10074.0,9954.0,9811.0,9663.0,9508.0,9361.0,9223.0,9100.0,8989.0,8885.0,8757.0,8683.0,8613.0,8893.0,8929.0,9001.0,9083.0,9161.0,9227.0,9272.0,9320.0,9347.0,9395.0,9453.0,9472.0,9502.0,9532.0,9575.0,9591.0
15763,Región Centro Oriente,15,Boyacá,Sotaquirá,298355381,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1308656,5.78568085,-73.25921165504153,boundary,administrative,12,0.4112133991210291,county,Sotaquirá,"Sotaquirá, Centro, Boyacá, RAP (Especial) Central, Colombia","['5.6980265', '5.8735923', '-73.3692908', '-73.1301937']",15.0,Boyacá,7717.0,7755.0,7767.0,7752.0,7801.0,7779.0,7745.0,7721.0,7733.0,7735.0,7769.0,7766.0,7767.0,7757.0,7769.0,7784.0,7801.0,7781.0,7772.0,7786.0,7806.0,7763.0,7811.0,7776.0,7800.0,7812.0,7827.0,7827.0,7848.0,7928.0,7978.0,7988.0,8103.0,8162.0,8237.0,8423.0,8510.0,8601.0,8710.0,8791.0,8876.0,8943.0,9024.0,9111.0,9174.0,9232.0,9310.0,9372.0,9442.0,9488.0,9550.0
5425,Región Eje Cafetero - Antioquia,5,Antioquia,Maceo,298586741,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307266,6.5535012,-74.7877474,boundary,administrative,12,0.4311658536618898,town,Maceo,"Maceo, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, Colombia","['6.3933323', '6.6563223', '-74.8732255', '-74.5613306']",5.0,Antioquia,9652.0,9645.0,9585.0,9558.0,9464.0,9453.0,9395.0,9348.0,9285.0,9242.0,9166.0,9127.0,9092.0,9043.0,8981.0,8944.0,8896.0,8842.0,8804.0,8753.0,8688.0,8632.0,8597.0,8552.0,8480.0,8451.0,8411.0,8396.0,8372.0,8326.0,8317.0,8277.0,8188.0,8221.0,8218.0,8431.0,8495.0,8559.0,8646.0,8707.0,8785.0,8844.0,8883.0,8921.0,8965.0,9026.0,9054.0,9114.0,9135.0,9171.0,9210.0
17433,Región Eje Cafetero - Antioquia,17,Caldas,Manzanares,297966490,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,407426,5.253198,-75.1544544,boundary,administrative,12,0.3390557430834509,town,Manzanares,"Manzanares, Alto Oriente, Caldas, RAP del Agua y la Montaña, Colombia","['5.1559533', '5.3095226', '-75.2441982', '-75.0615227']",17.0,Caldas,30194.0,29950.0,29692.0,29438.0,29180.0,28899.0,28597.0,28283.0,27941.0,27598.0,27218.0,26838.0,26453.0,26060.0,25645.0,25219.0,24798.0,24364.0,23887.0,23424.0,22888.0,22421.0,21930.0,21500.0,21050.0,20586.0,20255.0,19844.0,19490.0,19102.0,18714.0,18442.0,18244.0,17928.0,17805.0,18345.0,18461.0,18544.0,18655.0,18789.0,18872.0,18959.0,19037.0,19103.0,19174.0,19235.0,19317.0,19361.0,19434.0,19504.0,19556.0
91405,Región Centro Sur,91,Amazonas,La Chorrera,382181568,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1335172,-1.28238575,-72.63769767729893,boundary,administrative,12,0.3466216930191811,county,La Chorrera,"La Chorrera, Amazonas, RAP Amazonía, Colombia","['-2.1850628', '-0.3801046', '-73.8413179', '-71.9799503']",91.0,Amazonas,2612.0,2679.0,2741.0,2817.0,2879.0,2951.0,3028.0,3140.0,3205.0,3273.0,3353.0,3422.0,3521.0,2362.0,2371.0,2377.0,2405.0,2455.0,2490.0,2509.0,2532.0,2571.0,2613.0,2651.0,2684.0,2706.0,2737.0,2767.0,2803.0,2834.0,2837.0,2882.0,2910.0,2967.0,2947.0,3040.0,3055.0,3114.0,3162.0,3204.0,3246.0,3289.0,3322.0,3359.0,3402.0,3426.0,3449.0,3478.0,3515.0,3552.0,3572.0
15720,Región Centro Oriente,15,Boyacá,Sativanorte,298590896,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315425,6.1259742,-72.7446892606064,boundary,administrative,12,0.4171584767702772,county,Sativanorte,"Sativanorte, Norte, Boyacá, RAP (Especial) Central, Colombia","['6.0685345', '6.1840581', '-72.8375139', '-72.6358456']",15.0,Boyacá,4147.0,4113.0,4039.0,4013.0,3969.0,3906.0,3865.0,3812.0,3734.0,3643.0,3575.0,3521.0,3456.0,3382.0,3344.0,3244.0,3185.0,3114.0,3020.0,2959.0,2914.0,2851.0,2794.0,2758.0,2671.0,2604.0,2552.0,2532.0,2492.0,2425.0,2392.0,2350.0,2221.0,2221.0,2177.0,2247.0,2248.0,2280.0,2293.0,2319.0,2347.0,2366.0,2388.0,2405.0,2416.0,2429.0,2439.0,2460.0,2489.0,2501.0,2515.0
25488,Región Centro Oriente,25,Cundinamarca,Nilo,299204786,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1354625,4.3065906,-74.6197608,boundary,administrative,12,0.4126781529739967,town,Nilo,"Nilo, Alto Magdalena, Cundinamarca, RAP (Especial) Central, Colombia","['4.1984404', '4.3734567', '-74.7309710', '-74.4981275']",25.0,Cundinamarca,5017.0,5096.0,5076.0,5140.0,5166.0,5253.0,5241.0,5306.0,5351.0,5419.0,5468.0,5568.0,5639.0,5703.0,5881.0,6048.0,6226.0,6360.0,6507.0,6650.0,6787.0,6931.0,7091.0,7314.0,7530.0,7758.0,8069.0,8340.0,8669.0,9025.0,9379.0,9802.0,10248.0,10819.0,11441.0,11663.0,11964.0,12336.0,12746.0,13148.0,13524.0,13905.0,14256.0,14605.0,14956.0,15309.0,15631.0,15987.0,16303.0,16635.0,16958.0
76147,Región Pacífico,76,Valle del Cauca,Cartago,266796500,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1460512,4.71065925,-75.93238750220385,boundary,administrative,12,0.4110571698881419,county,Cartago,"Cartago, Norte, Valle del Cauca, RAP Pacífico, Colombia","['4.6129007', '4.8080806', '-76.0166630', '-75.8220628']",76.0,Valle del Cauca,114076.0,115964.0,117662.0,119217.0,120600.0,121841.0,122971.0,124082.0,125300.0,126382.0,127410.0,128364.0,129259.0,130056.0,130763.0,131342.0,131849.0,132252.0,132608.0,133011.0,133450.0,133899.0,134223.0,134394.0,134524.0,134635.0,134788.0,134829.0,134754.0,134684.0,134645.0,134759.0,134923.0,135729.0,136596.0,140323.0,141993.0,142456.0,142902.0,143281.0,143522.0,143659.0,143739.0,143780.0,143797.0,143792.0,143781.0,143737.0,143651.0,143541.0,143381.0
52585,Región Pacífico,52,Nariño,Pupiales,268370068,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11333699,0.8707969,-77.6419358,boundary,administrative,12,0.3703375739998474,town,Pupiales,"Pupiales, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.8431804', '0.9945597', '-77.6885319', '-77.5673495']",52.0,Nariño,16590.0,16530.0,16405.0,16312.0,16381.0,16461.0,16532.0,16611.0,16877.0,16879.0,16902.0,16931.0,16953.0,16988.0,17023.0,17066.0,17127.0,17199.0,17265.0,17319.0,17358.0,17397.0,17493.0,17525.0,17595.0,17543.0,17541.0,17541.0,17562.0,17484.0,17557.0,17693.0,17463.0,17491.0,17334.0,17807.0,17946.0,18069.0,18164.0,18277.0,18412.0,18493.0,18584.0,18680.0,18755.0,18834.0,18905.0,18978.0,19056.0,19101.0,19191.0
5264,Región Eje Cafetero - Antioquia,5,Antioquia,Entrerrios,307854719,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307265,6.5928214,-75.563170645712,boundary,administrative,12,0.4244334684836906,county,Entrerríos,"Entrerríos, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.5061511', '6.6793245', '-75.6655102', '-75.4576344']",5.0,Antioquia,5589.0,5778.0,5965.0,6137.0,6269.0,6457.0,6617.0,6786.0,6978.0,7140.0,7288.0,7454.0,7623.0,7801.0,7973.0,8149.0,8331.0,8494.0,8651.0,8824.0,8983.0,9149.0,9294.0,9423.0,9601.0,9773.0,9892.0,10095.0,10276.0,10465.0,10594.0,10830.0,10986.0,11159.0,11465.0,11624.0,11767.0,11873.0,11982.0,12062.0,12158.0,12225.0,12300.0,12355.0,12416.0,12477.0,12534.0,12600.0,12645.0,12693.0,12742.0
5585,Región Eje Cafetero - Antioquia,5,Antioquia,Puerto Nare,298083447,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307241,6.14048685,-74.71090923338866,boundary,administrative,12,0.4500099999999999,county,Puerto Nare,"Puerto Nare, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, Colombia","['5.9879279', '6.2936162', '-74.8186345', '-74.5337300']",5.0,Antioquia,16789.0,16779.0,16685.0,16636.0,16558.0,16466.0,16379.0,16283.0,16175.0,16081.0,15994.0,15916.0,15856.0,15783.0,15710.0,15634.0,15574.0,15458.0,15353.0,15255.0,15171.0,15095.0,15015.0,14887.0,14864.0,14780.0,14696.0,14640.0,14605.0,14501.0,14474.0,14370.0,14389.0,14380.0,14384.0,14752.0,14855.0,14993.0,15124.0,15232.0,15350.0,15451.0,15528.0,15617.0,15701.0,15768.0,15845.0,15919.0,15983.0,16047.0,16101.0
15599,Región Centro Oriente,15,Boyacá,Ramiriquí,297898147,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1351876,5.3291259,-73.30420599813321,boundary,administrative,12,0.4217967300625706,county,Ramiriquí,"Ramiriquí, Márquez, Boyacá, RAP (Especial) Central, Colombia","['5.2073183', '5.4499167', '-73.3660702', '-73.2591309']",15.0,Boyacá,9103.0,9110.0,9149.0,9174.0,9192.0,9204.0,9166.0,9169.0,9192.0,9198.0,9206.0,9232.0,9234.0,9278.0,9271.0,9345.0,9379.0,9408.0,9419.0,9414.0,9432.0,9432.0,9468.0,9483.0,9503.0,9489.0,9576.0,9611.0,9644.0,9663.0,9675.0,9676.0,9820.0,9887.0,9988.0,10199.0,10310.0,10436.0,10542.0,10644.0,10743.0,10847.0,10934.0,11026.0,11103.0,11188.0,11271.0,11340.0,11405.0,11480.0,11536.0
13430,Región Caribe,13,Bolívar,Magangué,298969100,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1326231,9.2412097,-74.7567413,boundary,administrative,12,0.4089893083345409,city,Magangué,"Magangué, Mojana, Bolívar, RAP Caribe, Colombia","['8.8192442', '9.4656588', '-74.9476687', '-74.4591522']",13.0,Bolívar,92010.0,93316.0,94606.0,95888.0,97235.0,98456.0,99722.0,101040.0,102447.0,103781.0,104445.0,103994.0,105392.0,106803.0,108268.0,109886.0,111507.0,113108.0,114637.0,116144.0,117593.0,119009.0,120388.0,121616.0,122710.0,123845.0,124937.0,125937.0,126913.0,127838.0,128781.0,129878.0,131183.0,133270.0,137030.0,139816.0,142069.0,143690.0,145035.0,146203.0,147190.0,148003.0,148741.0,149404.0,150036.0,150617.0,151190.0,151739.0,152247.0,152723.0,153169.0
15681,Región Centro Oriente,15,Boyacá,San Pablo de Borbur,269260282,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1345187,5.6577541,-74.0625068,boundary,administrative,12,0.4229682364938608,town,San Pablo de Borbur,"San Pablo de Borbur, Occidente, Boyacá, RAP (Especial) Central, Colombia","['5.5941304', '5.7611992', '-74.1674253', '-74.0394605']",15.0,Boyacá,7008.0,7005.0,6992.0,6948.0,6961.0,6960.0,6927.0,6896.0,6872.0,6868.0,6840.0,6805.0,6785.0,6765.0,6736.0,6716.0,6734.0,6669.0,6643.0,6612.0,6609.0,6604.0,6595.0,6579.0,6560.0,6549.0,6531.0,6511.0,6529.0,6515.0,6511.0,6507.0,6632.0,6608.0,6664.0,6798.0,6876.0,6944.0,7027.0,7099.0,7166.0,7216.0,7290.0,7331.0,7403.0,7446.0,7505.0,7552.0,7608.0,7667.0,7710.0
5887,Región Eje Cafetero - Antioquia,5,Antioquia,Yarumal,298728641,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343280,7.008538,-75.4087701798245,boundary,administrative,12,0.4500099999999999,county,Yarumal,"Yarumal, Norte, Antioquia, RAP del Agua y la Montaña, 052030, Colombia","['6.7745939', '7.2422483', '-75.6585145', '-75.3025819']",5.0,Antioquia,34077.0,34334.0,34615.0,34826.0,35119.0,35371.0,35545.0,35815.0,36045.0,36249.0,36444.0,36665.0,36933.0,37140.0,37390.0,37616.0,37843.0,38007.0,38173.0,38362.0,38536.0,38731.0,38923.0,39083.0,39289.0,39491.0,39681.0,39868.0,40070.0,40217.0,40418.0,40691.0,41029.0,41542.0,42116.0,42919.0,43308.0,43702.0,44102.0,44457.0,44770.0,45033.0,45315.0,45558.0,45760.0,45980.0,46195.0,46406.0,46582.0,46766.0,46940.0
18460,Región Centro Sur,18,Caquetá,Milán,266827535,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1459025,1.2900867,-75.5076247,boundary,administrative,12,0.3067280415833832,town,Milán,"Milán, Caquetá, RAP Amazonía, Colombia","['0.8905079', '1.3591032', '-75.5688455', '-75.1868686']",18.0,Caquetá,8265.0,8427.0,8545.0,8654.0,8776.0,8884.0,8972.0,9072.0,9129.0,9217.0,9246.0,9246.0,9369.0,9446.0,9442.0,9417.0,9366.0,9298.0,9296.0,9237.0,9226.0,9224.0,9264.0,9341.0,9372.0,9409.0,9460.0,9555.0,9597.0,9589.0,9604.0,9636.0,9680.0,9723.0,9838.0,9994.0,10096.0,10186.0,10256.0,10339.0,10421.0,10479.0,10529.0,10577.0,10620.0,10660.0,10706.0,10737.0,10770.0,10775.0,10825.0
15842,Región Centro Oriente,15,Boyacá,Umbita,298676877,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315413,5.22123,-73.457038,boundary,administrative,12,0.4171584767702772,town,Úmbita,"Úmbita, Márquez, Boyacá, RAP (Especial) Central, Colombia","['5.1475411', '5.3031024', '-73.5243822', '-73.3917722']",15.0,Boyacá,9196.0,9139.0,9082.0,9039.0,8969.0,8864.0,8760.0,8711.0,8642.0,8656.0,8595.0,8490.0,8430.0,8375.0,8300.0,8266.0,8186.0,8153.0,8082.0,7997.0,7936.0,7881.0,7838.0,7779.0,7740.0,7710.0,7693.0,7608.0,7571.0,7562.0,7517.0,7442.0,7534.0,7530.0,7534.0,7734.0,7784.0,7878.0,7954.0,8043.0,8120.0,8193.0,8270.0,8329.0,8396.0,8459.0,8504.0,8573.0,8635.0,8687.0,8748.0
63190,Región Eje Cafetero - Antioquia,63,Quindío,Circasia,269079015,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343032,4.6075667,-75.66670665407705,boundary,administrative,12,0.3088174755556057,administrative,Circasia,"Circasia, Norte, Armenia, Quindío, RAP Eje Cafetero, 631001, Colombia","['4.5384901', '4.6766537', '-75.7406970', '-75.5955966']",63.0,Quindio,21342.0,21570.0,21823.0,22039.0,22286.0,22445.0,22634.0,22845.0,23065.0,23261.0,23473.0,23717.0,23941.0,24159.0,24355.0,24540.0,24746.0,24882.0,25045.0,25195.0,25341.0,25522.0,25710.0,25868.0,26025.0,26186.0,26364.0,26572.0,26765.0,26945.0,27104.0,27461.0,27834.0,28162.0,28631.0,28946.0,29179.0,29329.0,29500.0,29650.0,29789.0,29911.0,30021.0,30113.0,30216.0,30315.0,30407.0,30505.0,30589.0,30667.0,30722.0
44430,Región Caribe,44,La Guajira,Maicao,297445755,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1314675,11.4048743,-72.31316022980582,boundary,administrative,12,0.4500099999999999,county,Maicao,"Maicao, La Guajira, RAP Caribe, Colombia","['11.1152828', '11.6944759', '-72.6482764', '-71.9780776']",44.0,La Guajira,98521.0,101692.0,104845.0,107825.0,110780.0,112205.0,115113.0,118100.0,121128.0,124277.0,125654.0,127175.0,129724.0,132213.0,133993.0,123578.0,124686.0,125155.0,125250.0,125417.0,125992.0,127518.0,129655.0,132319.0,135324.0,138504.0,141759.0,145050.0,148351.0,151637.0,155013.0,159010.0,163731.0,170582.0,178832.0,185999.0,191241.0,195871.0,200136.0,203769.0,206963.0,209843.0,212727.0,215283.0,217798.0,220298.0,223010.0,225469.0,227917.0,230328.0,232936.0
17444,Región Eje Cafetero - Antioquia,17,Caldas,Marquetalia,269483512,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,407424,5.2966038,-75.0546064,boundary,administrative,12,0.3312913055606818,town,Marquetalia,"Marquetalia, Alto Oriente, Caldas, RAP del Agua y la Montaña, Colombia","['5.2552920', '5.3477860', '-75.1238138', '-74.9628135']",17.0,Caldas,16940.0,16937.0,16911.0,16860.0,16826.0,16767.0,16698.0,16627.0,16544.0,16449.0,16389.0,16291.0,16177.0,16071.0,15942.0,15818.0,15670.0,15485.0,15324.0,15130.0,14921.0,14772.0,14569.0,14372.0,14168.0,14059.0,13921.0,13830.0,13627.0,13503.0,13508.0,13395.0,13274.0,13245.0,13368.0,13443.0,13464.0,13547.0,13627.0,13701.0,13763.0,13813.0,13861.0,13919.0,13982.0,14019.0,14080.0,14102.0,14127.0,14187.0,14215.0
25535,Región Centro Oriente,25,Cundinamarca,Pasca,297808501,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1413207,4.29722035,-74.27788845286062,boundary,administrative,12,0.418835652353392,county,Pasca,"Pasca, Sumapaz, Cundinamarca, RAP (Especial) Central, Colombia","['4.1928284', '4.4016353', '-74.3438085', '-74.2036557']",25.0,Cundinamarca,14594.0,13953.0,13351.0,12771.0,12221.0,11715.0,11269.0,10862.0,10476.0,10122.0,9852.0,9566.0,9337.0,9184.0,8992.0,8842.0,8702.0,8548.0,8431.0,8302.0,8217.0,8170.0,8133.0,8084.0,8105.0,8133.0,8185.0,8238.0,8336.0,8408.0,8543.0,8691.0,8841.0,9105.0,9341.0,9688.0,9877.0,10197.0,10525.0,10870.0,11194.0,11520.0,11834.0,12139.0,12449.0,12718.0,13039.0,13324.0,13597.0,13913.0,14181.0
54405,Región Centro Oriente,54,Norte de Santander,Los Patios,269765618,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423482,7.8342202,-72.5059128,boundary,administrative,12,0.3566603705359764,town,Los Patios,"Los Patios, Oriental, Norte de Santander, RAP Gran Santander, Colombia","['7.6423044', '7.8693740', '-72.5876034', '-72.4795627']",54.0,Norte de Santander,14799.0,17091.0,19448.0,21912.0,24421.0,27065.0,29656.0,32089.0,34840.0,37482.0,40231.0,42936.0,45582.0,48176.0,50693.0,53113.0,55432.0,57695.0,59877.0,62012.0,64085.0,66129.0,68137.0,70052.0,71867.0,73628.0,75308.0,76886.0,78495.0,79969.0,81407.0,83222.0,85450.0,89091.0,93754.0,97548.0,100314.0,101869.0,102949.0,103733.0,104287.0,104658.0,104889.0,105038.0,105181.0,105383.0,105520.0,105686.0,105819.0,105990.0,106110.0
52480,Región Pacífico,52,Nariño,Nariño,266634346,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1454221,1.2906755,-77.3578572,boundary,administrative,12,0.3641293271709879,town,Nariño,"Nariño, Centro, Nariño, RAP Pacífico, Colombia","['1.2232816', '1.3177068', '-77.3757383', '-77.3286224']",52.0,Nariño,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4828.0,4861.0,4788.0,4764.0,4768.0,4725.0,4726.0,4711.0,4707.0,4648.0,4569.0,4526.0,4528.0,4510.0,4451.0,4352.0,4321.0,4339.0,4364.0,4355.0,4428.0,4463.0,4504.0,4541.0,4545.0,4594.0,4627.0,4650.0,4672.0,4699.0,4733.0,4742.0,4766.0,4793.0,4810.0,4822.0
52694,Región Pacífico,52,Nariño,San Pedro de Cartago,266683210,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309991,1.53855185,-77.1012781707924,boundary,administrative,12,0.4500099999999999,county,San Pedro de Cartago,"San Pedro de Cartago, Juanambú, Nariño, RAP Pacífico, Colombia","['1.4873501', '1.5897124', '-77.1478039', '-77.0571886']",52.0,Nariño,0.0,0.0,0.0,0.0,0.0,5422.0,5519.0,5606.0,5713.0,5752.0,5809.0,5799.0,5829.0,5912.0,5965.0,6015.0,6059.0,6141.0,6174.0,6221.0,6282.0,6361.0,6389.0,6461.0,6506.0,6555.0,6544.0,6550.0,6619.0,6647.0,6696.0,6707.0,6815.0,6843.0,6831.0,6975.0,7024.0,7069.0,7100.0,7167.0,7179.0,7228.0,7261.0,7289.0,7323.0,7341.0,7373.0,7406.0,7412.0,7439.0,7453.0
5649,Región Eje Cafetero - Antioquia,5,Antioquia,San Carlos,269561785,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307240,6.1905313,-74.94282138470193,boundary,administrative,12,0.4258031337253152,county,San Carlos,"San Carlos, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.0427797', '6.3385926', '-75.1217374', '-74.7133773']",5.0,Antioquia,27330.0,27081.0,26754.0,26458.0,26130.0,25766.0,25406.0,25040.0,24680.0,24272.0,23930.0,23566.0,23256.0,22902.0,22556.0,22232.0,21862.0,21496.0,21130.0,20752.0,20403.0,20050.0,19706.0,19345.0,19008.0,18714.0,18357.0,18031.0,17714.0,17394.0,17016.0,16739.0,16496.0,16247.0,15940.0,16527.0,16538.0,16687.0,16838.0,16984.0,17103.0,17206.0,17292.0,17388.0,17472.0,17539.0,17631.0,17699.0,17776.0,17862.0,17906.0
19100,Región Pacífico,19,Cauca,Bolívar,297310113,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1554702,1.87332785,-76.99193235090075,boundary,administrative,12,0.3566603705359764,county,Bolívar,"Bolívar, Sur del Cauca, Cauca, RAP Pacífico, 195007, Colombia","['1.6365610', '2.1110105', '-77.1307627', '-76.8081078']",19.0,Cauca,64834.0,64196.0,63585.0,63033.0,62492.0,62490.0,62173.0,61665.0,61516.0,61025.0,60598.0,60209.0,59955.0,59335.0,59522.0,49393.0,48525.0,47902.0,47277.0,46639.0,45960.0,45332.0,44982.0,44143.0,43514.0,42888.0,42244.0,41631.0,41005.0,40312.0,39708.0,39164.0,38657.0,38048.0,37327.0,38425.0,38478.0,38868.0,39359.0,39731.0,40107.0,40441.0,40882.0,41224.0,41531.0,41826.0,42250.0,42541.0,42822.0,43079.0,43471.0
73854,Región Centro Sur,73,Tolima,Valle de San Juan,269157424,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1308617,4.2003577,-75.1180693,boundary,administrative,12,0.3606852804421033,town,Valle de San Juan,"Valle de San Juan, Centro, Tolima, RAP (Especial) Central, Colombia","['4.1000217', '4.2712078', '-75.2469189', '-75.0844519']",73.0,Tolima,6107.0,6079.0,6051.0,6025.0,5990.0,5909.0,5867.0,5883.0,5859.0,5810.0,5815.0,5785.0,5741.0,5703.0,5717.0,5689.0,5685.0,5687.0,5673.0,5666.0,5617.0,5612.0,5587.0,5539.0,5582.0,5566.0,5512.0,5448.0,5390.0,5392.0,5390.0,5377.0,5354.0,5345.0,5353.0,5428.0,5456.0,5481.0,5505.0,5545.0,5559.0,5578.0,5622.0,5636.0,5637.0,5662.0,5681.0,5685.0,5724.0,5716.0,5736.0
70717,Región Caribe,70,Sucre,San Pedro,267859035,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324929,9.39663005,-75.03354633922669,boundary,administrative,12,0.4500099999999999,county,San Pedro,"San Pedro, Montes de María, Sucre, RAP Caribe, Colombia","['9.3144405', '9.4788650', '-75.1166890', '-74.9538189']",70.0,Sucre,16666.0,16770.0,16840.0,16958.0,16976.0,17043.0,17105.0,17148.0,17186.0,17230.0,17251.0,17275.0,17318.0,17239.0,17278.0,17338.0,17371.0,17403.0,17476.0,17542.0,17592.0,17637.0,17699.0,17751.0,17817.0,17859.0,17930.0,17965.0,18057.0,18139.0,18129.0,18272.0,18382.0,18590.0,18920.0,19312.0,19526.0,19810.0,20065.0,20308.0,20515.0,20727.0,20889.0,21069.0,21259.0,21420.0,21558.0,21716.0,21892.0,22025.0,22152.0
