Municipio,Modelo,R2,MSE,MAE,Time
25518,Multiple Linear Regression,0.44579153852585085,0.18319876289622777,0.3907435654583543,0.001729726791381836
25518,Regression Tree,0.9655221602050662,0.011396970701178694,0.08869557870669978,0.0018546581268310547
25518,Support Vector Machine,0.9834173456761718,0.005481550659801359,0.07065006416239704,0.0019419193267822266
25518,Random Forest Regression,0.9866767218063445,0.0044041335570872316,0.05001760688873876,0.012726306915283203
25518,Neural Network for population regression,0.9908119661746839,0.0030371900598004696,0.0414924957734611,0.09601402282714844
15276,Multiple Linear Regression,0.9291785593449395,0.041711947489207646,0.17444559907488755,0.0017707347869873047
15276,Regression Tree,0.9758804835123691,0.014205754583520289,0.11027192641760589,0.0017621517181396484
15276,Support Vector Machine,0.9974962145083588,0.0014746631526495898,0.03294512939959707,0.0017580986022949219
15276,Random Forest Regression,0.9874211262893734,0.00740862251371811,0.060806058988572845,0.011326789855957031
15276,Neural Network for population regression,-0.10782893927871262,0.6524818206859841,0.7241265486886264,0.03421330451965332
25815,Multiple Linear Regression,-0.9985228546366636,0.5981703134258045,0.6960678870594268,0.001972198486328125
25815,Regression Tree,0.949258270021549,0.01518731519860234,0.09979670200593672,0.0019969940185546875
25815,Support Vector Machine,0.9663307055221075,0.010077429129189595,0.09429006864726058,0.0018682479858398438
25815,Random Forest Regression,0.9689941891461092,0.009280231924025141,0.08720958984175062,0.012624502182006836
25815,Neural Network for population regression,-0.9434622874778329,0.581690343412758,0.6434091468152607,0.03008747100830078
5030,Multiple Linear Regression,0.9830367206308025,0.011107650883542998,0.08430461434392174,0.0017132759094238281
5030,Regression Tree,0.9851936968691062,0.00969525069265299,0.09581522523105807,0.0019106864929199219
5030,Support Vector Machine,0.9933353793147789,0.004364031165878088,0.05047709564760733,0.0017774105072021484
5030,Random Forest Regression,0.9924851075707743,0.00492079389335482,0.05552078285734493,0.012087583541870117
5030,Neural Network for population regression,0.9809206798968841,0.012493246275575581,0.07462080335953908,0.11399340629577637
20621,Multiple Linear Regression,0.9284436967849105,0.050783545799158405,0.19641037240715092,0.0017232894897460938
20621,Regression Tree,0.9848304647324623,0.010765827109532654,0.09570061685030685,0.0018396377563476562
20621,Support Vector Machine,0.9857815909574308,0.010090812330453308,0.0677114560147995,0.0017948150634765625
20621,Random Forest Regression,0.9920875851547507,0.0056154449520378034,0.056736870558971135,0.011871814727783203
20621,Neural Network for population regression,-0.03408347116586419,0.7338895800730847,0.5882498455392715,0.03660082817077637
52254,Multiple Linear Regression,0.9474230345664572,0.04664071670252456,0.1677000497282901,0.0017976760864257812
52254,Regression Tree,0.9822410780480452,0.01575383517997676,0.11936672436840565,0.001844644546508789
52254,Support Vector Machine,0.9889626450535719,0.009791172635329352,0.08299741168149134,0.0017287731170654297
52254,Random Forest Regression,0.9961808847591673,0.0033879146605963703,0.04336729789051994,0.011205673217773438
52254,Neural Network for population regression,-0.040696060609813456,0.9231953524911706,0.856069632524609,0.03054189682006836
8558,Multiple Linear Regression,0.9885521283635754,0.0070311599729382225,0.06262225840972314,0.0018665790557861328
8558,Regression Tree,0.9824538906243436,0.010776632184656638,0.1003885391715009,0.001956462860107422
8558,Support Vector Machine,0.9915007016644994,0.0052201778769504215,0.06130650052255468,0.0017800331115722656
8558,Random Forest Regression,0.9915511913329453,0.00518916766412671,0.05899535030129722,0.01128697395324707
8558,Neural Network for population regression,-0.07721246004957694,0.6616123391314,0.6343952934200303,0.019161462783813477
41396,Multiple Linear Regression,0.9980459347910424,0.0013192196600922857,0.029250073987751618,0.0017676353454589844
41396,Regression Tree,0.9837817876716424,0.010949166106147332,0.10090554410404329,0.0018007755279541016
41396,Support Vector Machine,0.9957923490914186,0.0028406502382624333,0.046805949834683586,0.0017132759094238281
41396,Random Forest Regression,0.9900951211018382,0.006686937013866974,0.0628227630756524,0.011574029922485352
41396,Neural Network for population regression,0.9941168052268886,0.003971835828846693,0.04865042558491796,0.11889529228210449
63111,Multiple Linear Regression,0.5304616849078054,0.23452286706974218,0.3989030986243969,0.0019550323486328125
63111,Regression Tree,0.9833283039313878,0.008327103103734053,0.07272902120702684,0.0022513866424560547
63111,Support Vector Machine,0.985271731292211,0.007356408823944489,0.07129062820631223,0.0019683837890625
63111,Random Forest Regression,0.9930486834423917,0.00347201205226364,0.050006159074188046,0.013429403305053711
63111,Neural Network for population regression,-0.2047593862885686,0.6017477516102181,0.7465103074539954,0.0291898250579834
23001,Multiple Linear Regression,0.9934857839076349,0.004057560639707374,0.05213331795349929,0.0018324851989746094
23001,Regression Tree,0.981893473810884,0.011278153341105077,0.09896260854009017,0.0018115043640136719
23001,Support Vector Machine,0.9951151356921731,0.0030426735718792506,0.046806872105446054,0.0017197132110595703
23001,Random Forest Regression,0.9880867851249931,0.007420477166217858,0.06740616467484416,0.01140141487121582
23001,Neural Network for population regression,0.995925438749983,0.0025379537795073956,0.03953481729062397,0.1151895523071289
5483,Multiple Linear Regression,0.9595716728776567,0.023222500761191475,0.12049893130840846,0.001775503158569336
5483,Regression Tree,0.9785306044521416,0.012332270215972376,0.10130502880172262,0.0018177032470703125
5483,Support Vector Machine,0.9894146536394814,0.006080345921084707,0.0713786233547376,0.0017042160034179688
5483,Random Forest Regression,0.9857105083802329,0.008208049989624388,0.0629085373438785,0.011505126953125
5483,Neural Network for population regression,-0.09034507334843611,0.6263068768383845,0.6812184020858888,0.027564048767089844
41359,Multiple Linear Regression,0.9924141871731116,0.005466972310872214,0.062424377500215567,0.0018579959869384766
41359,Regression Tree,0.983980478427079,0.011545009463211582,0.10370704434395567,0.0020644664764404297
41359,Support Vector Machine,0.9945787087381852,0.00390703671364794,0.05444175368119566,0.001729726791381836
41359,Random Forest Regression,0.9902975113446277,0.006992426261488648,0.06412144042429771,0.011197566986083984
41359,Neural Network for population regression,0.9954976830694003,0.0032447468130393517,0.045474847054663245,0.11715936660766602
50318,Multiple Linear Regression,0.9994274817796854,0.0003782124030805456,0.016980275841003405,0.0017523765563964844
50318,Regression Tree,0.97823068119186,0.014381073104240524,0.11319234300657784,0.0017807483673095703
50318,Support Vector Machine,0.9975386919696487,0.0016259696055946336,0.03347152042474442,0.0017426013946533203
50318,Random Forest Regression,0.9892486565573843,0.007102466429001905,0.07086683938950505,0.012136459350585938
50318,Neural Network for population regression,0.9985293510129118,0.0009715283597244869,0.018244164216909553,0.12371182441711426
47675,Multiple Linear Regression,0.9246971700545705,0.055032866535487224,0.20591608256505917,0.0018546581268310547
47675,Regression Tree,0.9786649092436099,0.01559212585994168,0.11467830898088256,0.001980304718017578
47675,Support Vector Machine,0.9779296324380041,0.01612948136622039,0.09973871963157004,0.0018458366394042969
47675,Random Forest Regression,0.9870573699275479,0.009458741907994783,0.07653040337090311,0.012291431427001953
47675,Neural Network for population regression,-0.031143962682168347,0.753581347716739,0.620510529660164,0.03645777702331543
5364,Multiple Linear Regression,0.9362233167187544,0.04568713214407942,0.17827260058298683,0.0017271041870117188
5364,Regression Tree,0.9849666941950131,0.010769274812331912,0.097153394311746,0.001821279525756836
5364,Support Vector Machine,0.976138898153163,0.017093164101563616,0.07880688116965176,0.0017361640930175781
5364,Random Forest Regression,0.9932440058545394,0.004839731096192821,0.05276268908362608,0.011965513229370117
5364,Neural Network for population regression,-0.03509443054629058,0.7415013386855667,0.5994405634493594,0.041684865951538086
13244,Multiple Linear Regression,0.798232948571395,0.15160651149034168,0.252124127154369,0.0021157264709472656
13244,Regression Tree,0.9568337578810562,0.03243484669803096,0.139779853489373,0.0019948482513427734
13244,Support Vector Machine,0.8088476197793074,0.14363071335554073,0.28327749337859687,0.0019047260284423828
13244,Random Forest Regression,0.9615433535178665,0.02889608573596384,0.13402719020899376,0.013467073440551758
13244,Neural Network for population regression,-0.06290222479054597,0.7986581417275551,0.5739055891711013,0.018615245819091797
76113,Multiple Linear Regression,-0.6042107600495423,0.6121583635535706,0.514842899265499,0.0017323493957519531
76113,Regression Tree,0.8037800461919123,0.07487649927993664,0.16413075971456775,0.0021169185638427734
76113,Support Vector Machine,0.3926887624365579,0.23174676458537727,0.29437493866638165,0.0019450187683105469
76113,Random Forest Regression,0.8534481365207174,0.05592341801798746,0.14271413300930147,0.011384725570678711
76113,Neural Network for population regression,-0.05544735286690661,0.40275314219186525,0.3727706453548909,0.028711318969726562
25524,Multiple Linear Regression,-0.7152891071589536,0.8231061369725258,0.7995621917842607,0.0016705989837646484
25524,Regression Tree,0.9416116608185656,0.028018483943778916,0.12730019840490364,0.0023212432861328125
25524,Support Vector Machine,0.9894475339736918,0.005063752524397906,0.06131882283998635,0.0017762184143066406
25524,Random Forest Regression,0.9535934726495445,0.022268839286812725,0.14153670093671106,0.011877298355102539
25524,Neural Network for population regression,-0.4967881923465307,0.718255331842595,0.7044552939417531,0.024637460708618164
15272,Multiple Linear Regression,0.8578411002850903,0.12286388452467245,0.27792488244581537,0.0017282962799072266
15272,Regression Tree,0.9632309235038845,0.03177846464595123,0.11541929955907712,0.0024971961975097656
15272,Support Vector Machine,0.964493773521828,0.03068701937528763,0.0989287323296752,0.002475261688232422
15272,Random Forest Regression,0.9852588992120973,0.012740313188998854,0.08239783690203328,0.013314485549926758
15272,Neural Network for population regression,-0.015509255608086692,0.877675700677094,0.6285391371157845,0.030910491943359375
25718,Multiple Linear Regression,-0.5032383145314059,0.9202592378460264,0.8412700267076918,0.0019249916076660156
25718,Regression Tree,0.96795150076931,0.019619595370237303,0.11125128994129217,0.002086639404296875
25718,Support Vector Machine,0.97781067347986,0.01358396237931578,0.11520379692290957,0.0019197463989257812
25718,Random Forest Regression,0.9704455425436258,0.018092781584158807,0.1253235823967755,0.011446952819824219
25718,Neural Network for population regression,-0.38042369545885935,0.8450740282545033,0.7875998295333559,0.025502681732177734
5480,Multiple Linear Regression,0.9944895288952579,0.0036378116896341813,0.04488178859535877,0.0017218589782714844
5480,Regression Tree,0.9862229738568198,0.009095089294439177,0.0913798266826365,0.0019524097442626953
5480,Support Vector Machine,0.9961231695406391,0.002559341823180269,0.042797704707051576,0.00176239013671875
5480,Random Forest Regression,0.9907806210640405,0.0060862971290310455,0.05812237923471902,0.011248588562011719
5480,Neural Network for population regression,0.99132321183052,0.005728098529407175,0.05565705580472246,0.10813212394714355
54810,Multiple Linear Regression,0.8974017552889131,0.07152326011194833,0.24083937249543858,0.001699209213256836
54810,Regression Tree,0.9547194009435273,0.03156599875037597,0.13990163105960726,0.0018074512481689453
54810,Support Vector Machine,0.9657106160630526,0.0239038058916785,0.12417335870482339,0.0017933845520019531
54810,Random Forest Regression,0.9748583850507745,0.017526715692959476,0.11074261338269113,0.011576175689697266
54810,Neural Network for population regression,-0.05035849930591585,0.7322256279159769,0.5814182178030658,0.03505229949951172
54344,Multiple Linear Regression,0.08322822197094715,0.9374536435588028,0.8830764535336979,0.002675771713256836
54344,Regression Tree,0.7493648701389554,0.2562893201154192,0.3032310246117649,0.0034186840057373047
54344,Support Vector Machine,0.7672552852085222,0.23799530715201717,0.3555942111315604,0.002828836441040039
54344,Random Forest Regression,0.8197704663170832,0.18429541253024923,0.27784071600505256,0.01335453987121582
54344,Neural Network for population regression,-0.003951902536962759,1.026600503578375,0.8066508657167611,0.030096054077148438
8436,Multiple Linear Regression,0.9466884089314543,0.0314878450967996,0.13101239689901006,0.0019593238830566406
8436,Regression Tree,0.9810266478522885,0.011206380477859278,0.09914077625251766,0.002038240432739258
8436,Support Vector Machine,0.9786218826725865,0.012626725884082025,0.08397244934088806,0.001997232437133789
8436,Random Forest Regression,0.990190022790207,0.005794144136271083,0.056612689522288095,0.01315450668334961
8436,Neural Network for population regression,0.9530464479791458,0.027732546396453065,0.1287583062380615,0.13326144218444824
8758,Multiple Linear Regression,0.9968999609799729,0.001965388831781899,0.03547112164697984,0.001711130142211914
8758,Regression Tree,0.9836338271200188,0.010375964040944697,0.09797320812816719,0.0017917156219482422
8758,Support Vector Machine,0.9933950114786524,0.0041874862187349805,0.05684404107773623,0.0018491744995117188
8758,Random Forest Regression,0.9900427472618242,0.006312782903832371,0.06106423911036096,0.011490821838378906
8758,Neural Network for population regression,-0.07216769686118507,0.679741901180927,0.656492196906135,0.0179593563079834
23855,Multiple Linear Regression,0.9845489646472593,0.01159591656757328,0.088134773432512,0.0018222332000732422
23855,Regression Tree,0.9814788679141785,0.013900007184055485,0.104771792782599,0.0018916130065917969
23855,Support Vector Machine,0.9925751902262909,0.005572278666151718,0.06380062344191637,0.0017457008361816406
23855,Random Forest Regression,0.9855616145814153,0.010835928393282464,0.07847619207189681,0.013160228729248047
23855,Neural Network for population regression,-0.041679489280614934,0.7817746948399642,0.6746853362317705,0.03245091438293457
25281,Multiple Linear Regression,-0.4106828428604721,0.3894313574171332,0.5613184733964918,0.0017328262329101562
25281,Regression Tree,0.9534604782837784,0.012847642691068677,0.09467058944754937,0.0018947124481201172
25281,Support Vector Machine,0.9660653882748237,0.00936794685952374,0.09115995048926805,0.0018377304077148438
25281,Random Forest Regression,0.981505793837154,0.005105487634446126,0.05986170481574684,0.011289358139038086
25281,Neural Network for population regression,-0.7909400611409869,0.49440469386345354,0.6577336652421109,0.025264739990234375
15466,Multiple Linear Regression,0.9581790816054795,0.02366940295401749,0.11493419229770499,0.0018701553344726562
15466,Regression Tree,0.9743760825324008,0.014502379457084236,0.11011857258788307,0.002382040023803711
15466,Support Vector Machine,0.9949539281376053,0.0028559274361033226,0.04122299170326594,0.0018982887268066406
15466,Random Forest Regression,0.9847207980036267,0.008647576446225845,0.07553771549248657,0.011531591415405273
15466,Neural Network for population regression,-0.0889931804775983,0.616337933082755,0.6423512538154694,0.026853322982788086
54003,Multiple Linear Regression,-2.9979117786963267,0.6824281218890687,0.7524003903107608,0.001813650131225586
54003,Regression Tree,-9.782671337978353,1.84056041189662,0.5256536687605814,0.0020742416381835938
54003,Support Vector Machine,-0.15382423882131113,0.19695334761630845,0.3048007553993085,0.0017876625061035156
54003,Random Forest Regression,-5.199718121593921,1.0582679729217537,0.5078705959042051,0.011220216751098633
54003,Neural Network for population regression,-2.0384232407303977,0.518647128914858,0.7026210964067447,0.02879476547241211
52687,Multiple Linear Regression,0.9699895992742402,0.01641492445465681,0.11392650144397579,0.0018420219421386719
52687,Regression Tree,0.9486175122419225,0.028104911445490745,0.13980113486488135,0.0019528865814208984
52687,Support Vector Machine,0.9586186761173937,0.022634529661032042,0.11320081500658999,0.0017740726470947266
52687,Random Forest Regression,0.9653411786800086,0.018957492065967838,0.11884606194992939,0.011316776275634766
52687,Neural Network for population regression,-0.1700441490492517,0.6399843337903449,0.6646925884916104,0.018999576568603516
52215,Multiple Linear Regression,0.9840480218229599,0.009184276380745968,0.0878697667106264,0.0019676685333251953
52215,Regression Tree,0.9668898411285435,0.019063018185641045,0.12270177271936292,0.0018339157104492188
52215,Support Vector Machine,0.9821308442634974,0.010288082340210659,0.08281795615547909,0.0017504692077636719
52215,Random Forest Regression,0.9826418805952911,0.0099938555766265,0.08314704383684154,0.011954069137573242
52215,Neural Network for population regression,0.989307555566752,0.0061561245740708505,0.0646668325250493,0.11953544616699219
54385,Multiple Linear Regression,0.9646080819094925,0.011075733227862566,0.09644221956679717,0.0016965866088867188
54385,Regression Tree,0.9717394673845919,0.008843999902043178,0.09194524424350468,0.0018680095672607422
54385,Support Vector Machine,0.9878621745343062,0.0037984750213478136,0.05344826568487305,0.0019273757934570312
54385,Random Forest Regression,0.9887119874952545,0.003532530078070866,0.04749459237674393,0.01133418083190918
54385,Neural Network for population regression,-1.1602667176922261,0.6760452430128888,0.7223892548131575,0.0230863094329834
52565,Multiple Linear Regression,0.9876431915027273,0.005766903719538733,0.06086157235193724,0.0017278194427490234
52565,Regression Tree,0.9715105105968642,0.013296001345571141,0.1137384043202505,0.0018734931945800781
52565,Support Vector Machine,0.9923752648172283,0.003558452305522806,0.0561291233388012,0.0028162002563476562
52565,Random Forest Regression,0.9913863868256733,0.004019960159183179,0.05525219833966865,0.015796661376953125
52565,Neural Network for population regression,-0.6147339672854422,0.7535938850277731,0.7270609768905402,0.012549400329589844
68101,Multiple Linear Regression,-0.2254058973077766,0.17276500861172936,0.3622482692637915,0.0017712116241455078
68101,Regression Tree,-5.280809704407579,0.8855058924186576,0.3734469910455368,0.0019335746765136719
68101,Support Vector Machine,0.39334236624849883,0.08553019987068436,0.18377414245799129,0.002134561538696289
68101,Random Forest Regression,-2.5370756978253564,0.49867796028865924,0.35413956908448,0.011410951614379883
68101,Neural Network for population regression,-1.3167391815253628,0.3266276631495856,0.48838092210323647,0.02666306495666504
41503,Multiple Linear Regression,0.9936160444238901,0.004522716071300843,0.058192766926399714,0.0017538070678710938
41503,Regression Tree,0.985370929991312,0.010363970934270595,0.09953847685086015,0.0019218921661376953
41503,Support Vector Machine,0.9947239967126802,0.003737786796182168,0.05436352061545968,0.001811981201171875
41503,Random Forest Regression,0.9909553604291448,0.006407678790765724,0.06026346021773156,0.012119770050048828
41503,Neural Network for population regression,0.9962124305078084,0.0026833052343923016,0.04485805838571602,0.13483023643493652
15332,Multiple Linear Regression,0.9365006811323602,0.037360550254805606,0.158989673190854,0.0019311904907226562
15332,Regression Tree,0.9761018644510728,0.01406074128185428,0.10216827976161603,0.0021140575408935547
15332,Support Vector Machine,0.9953527462181321,0.0027342648954427353,0.043264424256911294,0.0019223690032958984
15332,Random Forest Regression,0.9814951270739903,0.010887553555527993,0.07641251122808515,0.012740135192871094
15332,Neural Network for population regression,-0.11442551048746719,0.6556849905207804,0.7042417822440572,0.028665542602539062
23672,Multiple Linear Regression,0.9992812941452067,0.0004723008501051361,0.014415660117432148,0.0019145011901855469
23672,Regression Tree,0.9828807599241419,0.011249987163812366,0.10033628907249359,0.0019855499267578125
23672,Support Vector Machine,0.9959154033138675,0.002684211453587972,0.044045185970355324,0.0019066333770751953
23672,Random Forest Regression,0.988417800480913,0.00761129555640696,0.06665035292096427,0.011463403701782227
23672,Neural Network for population regression,0.9969914438410306,0.001977086483981579,0.03507808036387873,0.1178274154663086
52323,Multiple Linear Regression,0.9593799367490576,0.022990280486114963,0.1299358211762367,0.0017311573028564453
52323,Regression Tree,0.9564035807545362,0.02467484849670243,0.1277343620092649,0.0018143653869628906
52323,Support Vector Machine,0.9745804026308152,0.014387069506793769,0.10995323783090838,0.0017476081848144531
52323,Random Forest Regression,0.9797955984232196,0.011435355391611998,0.08971620181325665,0.011563301086425781
52323,Neural Network for population regression,0.974703017136815,0.014317671734880313,0.10335894310092474,0.11177778244018555
68745,Multiple Linear Regression,0.21980453229624053,0.4556914205802532,0.5092641541244278,0.0017108917236328125
68745,Regression Tree,0.14841786286685166,0.49738647540864517,0.353392085894485,0.0017957687377929688
68745,Support Vector Machine,0.5083636212924493,0.2871517319647403,0.4039233812890019,0.0018286705017089844
68745,Random Forest Regression,0.5394196158142528,0.2690127516104649,0.33357091839287134,0.011173009872436523
68745,Neural Network for population regression,-0.08298873060731315,0.6325449115659784,0.40561701846648673,0.01803898811340332
15776,Multiple Linear Regression,0.9433803333265013,0.042093567853431005,0.16283943054331018,0.0017209053039550781
15776,Regression Tree,0.9802955295529553,0.014649176028562255,0.1004403279429879,0.0018320083618164062
15776,Support Vector Machine,0.9944265184568523,0.004143573025062388,0.04487860884828382,0.00177764892578125
15776,Random Forest Regression,0.9895714957859423,0.007753011904425362,0.07821255612001587,0.011994123458862305
15776,Neural Network for population regression,-0.027662204898719844,0.7640095976149224,0.6164730399401448,0.036240577697753906
18001,Multiple Linear Regression,0.8915255032077403,0.060783997063010256,0.20530744437142023,0.0017626285552978516
18001,Regression Tree,0.9813811948761768,0.010433101138331185,0.09271088550794349,0.0019254684448242188
18001,Support Vector Machine,0.9898493841059018,0.005687926885489214,0.07011764124166202,0.0017817020416259766
18001,Random Forest Regression,0.9830243042809237,0.00951238004548658,0.0716340138592185,0.011416196823120117
18001,Neural Network for population regression,-0.21104667892611517,0.6786134985810408,0.7721558316638368,0.011554718017578125
17088,Multiple Linear Regression,0.97776088573927,0.014687730318201038,0.1003902791502991,0.0018362998962402344
17088,Regression Tree,0.9743058207687322,0.01696961357686719,0.1092648687776468,0.0021462440490722656
17088,Support Vector Machine,0.9964117727131683,0.0023698297554258846,0.04391976208163291,0.0019321441650390625
17088,Random Forest Regression,0.9821451806421531,0.011792141023859452,0.07045576991557381,0.011475324630737305
17088,Neural Network for population regression,-0.06603918719714752,0.7040611378050451,0.6949313212685568,0.032915353775024414
68001,Multiple Linear Regression,0.9981035933235716,0.001188474761767316,0.030109068525142807,0.0018336772918701172
68001,Regression Tree,0.9837480724677166,0.01018505468382291,0.09553277957894253,0.0019664764404296875
68001,Support Vector Machine,0.9946850889684211,0.0033308454882507565,0.049748456953619194,0.0017800331115722656
68001,Random Forest Regression,0.9906919191598862,0.00583335805366359,0.05695120461474238,0.011444807052612305
68001,Neural Network for population regression,-0.0706720387872537,0.6709883022691621,0.6639381349258646,0.018640995025634766
54001,Multiple Linear Regression,0.9644939867803641,0.021831130541485277,0.12152075987268295,0.0017466545104980469
54001,Regression Tree,0.9840987069832681,0.009777025696444664,0.09244354026385139,0.0019218921661376953
54001,Support Vector Machine,0.9826461343699813,0.010670150535482153,0.0700136018084378,0.0020096302032470703
54001,Random Forest Regression,0.9906911760152525,0.005723598150589997,0.06121495558060492,0.011543750762939453
54001,Neural Network for population regression,0.9583774557006757,0.025591924174826343,0.13640077658120128,0.12993359565734863
19548,Multiple Linear Regression,0.9987224108969308,0.0008215391064216476,0.027092195726968027,0.0017039775848388672
19548,Regression Tree,0.9828437047484067,0.01103216005571761,0.10080861836672707,0.0018389225006103516
19548,Support Vector Machine,0.9949507838114737,0.0032468409018881566,0.050947771021433455,0.0021669864654541016
19548,Random Forest Regression,0.9894430346084528,0.006788536230827792,0.0627950247960333,0.01224207878112793
19548,Neural Network for population regression,-0.07007217966842827,0.6880977148126624,0.6677912277359768,0.01874566078186035
19513,Multiple Linear Regression,0.7510546220404647,0.19966549002004585,0.2787587639341085,0.0018630027770996094
19513,Regression Tree,0.9290350857437856,0.056917081551523044,0.19920802856189673,0.0019507408142089844
19513,Support Vector Machine,0.7554163438867387,0.19616719116868495,0.2810093083994414,0.0017495155334472656
19513,Random Forest Regression,0.9581375759011982,0.03357556380288714,0.15246844492897435,0.011880874633789062
19513,Neural Network for population regression,-0.03321920144870738,0.8286886860334048,0.5903718402773087,0.025328636169433594
13549,Multiple Linear Regression,0.2993171978764111,0.7754673451630254,0.7846035588905085,0.001867532730102539
13549,Regression Tree,0.27347146927574173,0.804071613001513,0.36428538300623076,0.0019583702087402344
13549,Support Vector Machine,0.4485129763989768,0.6103477590539064,0.4534328392987667,0.0019054412841796875
13549,Random Forest Regression,0.5661831733975744,0.4801185098205024,0.3577184284199613,0.011430978775024414
13549,Neural Network for population regression,-0.004232923154926516,1.1114156598164895,0.8688936742780222,0.032782554626464844
68271,Multiple Linear Regression,0.7933070245088941,0.11805707411395197,0.28305123530990867,0.001798868179321289
68271,Regression Tree,0.8229090599551685,0.1011492441100483,0.2322477003108504,0.0019690990447998047
68271,Support Vector Machine,0.9780218966536681,0.012553259584545716,0.09528958901331008,0.001939535140991211
68271,Random Forest Regression,0.8910018047397907,0.062256629600241274,0.20196548078194723,0.013983011245727539
68271,Neural Network for population regression,-0.07060813266036181,0.6115005280860297,0.6852108118559667,0.027907371520996094
25594,Multiple Linear Regression,-0.5096950079580116,0.4126051241535022,0.5803530765878671,0.0018453598022460938
25594,Regression Tree,0.9444367638317567,0.015185634076234581,0.10417315654434084,0.0018088817596435547
25594,Support Vector Machine,0.9603491188816659,0.010836729697314484,0.09819636047870962,0.0017409324645996094
25594,Random Forest Regression,0.9789841128285922,0.005743718227752052,0.06793598264600559,0.011379480361938477
25594,Neural Network for population regression,0.24000085404314098,0.20771052452390892,0.42255301859120387,0.0596005916595459
5495,Multiple Linear Regression,0.9994561248745097,0.0003465617919030235,0.013356787258295387,0.0018579959869384766
5495,Regression Tree,0.9840529113471833,0.010161618651293933,0.09658818703681912,0.0017964839935302734
5495,Support Vector Machine,0.9960869999788181,0.0024933964351375507,0.0434669857684074,0.0017139911651611328
5495,Random Forest Regression,0.990533143196699,0.0060323605615975546,0.0599829622906064,0.011502265930175781
5495,Neural Network for population regression,0.9966022403873257,0.0021650809250794456,0.03770388542481944,0.12126278877258301
5250,Multiple Linear Regression,0.9996134708008588,0.0002465202373443146,0.013244669939945823,0.001667022705078125
5250,Regression Tree,0.9842161992155875,0.010066577956371444,0.09629313526957536,0.0018112659454345703
5250,Support Vector Machine,0.9945318623234416,0.003487463821236737,0.05226365256774464,0.0017938613891601562
5250,Random Forest Regression,0.9906758941491632,0.0059467196591585034,0.059478189761188835,0.011837244033813477
5250,Neural Network for population regression,0.996622524538587,0.0021540831953240523,0.03500320601453188,0.11838960647583008
25326,Multiple Linear Regression,-0.5814789965665605,0.8924364139816788,0.8273898960908672,0.0018122196197509766
25326,Regression Tree,0.9564742114037909,0.024561817624424376,0.12750431230271578,0.0019290447235107422
25326,Support Vector Machine,0.9820601915909953,0.01012352254997313,0.09747195435401644,0.002113819122314453
25326,Random Forest Regression,0.9669204123945793,0.01866697477656444,0.13232981878190486,0.01212620735168457
25326,Neural Network for population regression,-0.42366899471663966,0.8033834499858601,0.7599791776310951,0.02522873878479004
76122,Multiple Linear Regression,0.9720790156448076,0.018269055145948898,0.10412988668952118,0.0018374919891357422
76122,Regression Tree,0.9825528358217592,0.01141590140440116,0.09474054700773861,0.001956462860107422
76122,Support Vector Machine,0.9967190910325141,0.002146740462060106,0.037405948250671936,0.001999378204345703
76122,Random Forest Regression,0.9855989712827755,0.009422776233332939,0.06983836668405446,0.011562347412109375
76122,Neural Network for population regression,-0.03984506347284156,0.6803838491566377,0.6381588429907179,0.028012514114379883
68217,Multiple Linear Regression,0.9714289228263543,0.018378167955930634,0.10617611374691607,0.0017440319061279297
68217,Regression Tree,0.9489762027375538,0.032820740714093785,0.14283105865240728,0.001804351806640625
68217,Support Vector Machine,0.9781483807625144,0.014055918368593712,0.1073003815573551,0.001990795135498047
68217,Random Forest Regression,0.9559932974533106,0.028307038116705992,0.13306738329975024,0.011173009872436523
68217,Neural Network for population regression,-0.047530695969042025,0.6738176146634732,0.6720089735017568,0.02871394157409668
27205,Multiple Linear Regression,0.06453794863548068,0.8593418602582301,0.8320921344983572,0.0017383098602294922
27205,Regression Tree,0.9757396190181269,0.02228627114603545,0.13082479625336355,0.0017673969268798828
27205,Support Vector Machine,0.6273751429220777,0.3423037176042778,0.39800253203682967,0.0019240379333496094
27205,Random Forest Regression,0.9906667826608485,0.008573757042011257,0.07254765797331057,0.012307167053222656
27205,Neural Network for population regression,-0.15912007364894998,1.0648004362113936,0.9397586266416447,0.02657318115234375
23079,Multiple Linear Regression,0.9731698515697325,0.020738568729262358,0.12201286044870381,0.0016689300537109375
23079,Regression Tree,0.9803848342387113,0.015161692613576912,0.10552363709575133,0.0018346309661865234
23079,Support Vector Machine,0.9888982467450876,0.008581185210014702,0.08291393911557642,0.0017321109771728516
23079,Random Forest Regression,0.9846800840612434,0.01184164636465479,0.07932476476422956,0.011333703994750977
23079,Neural Network for population regression,-0.029364211668990947,0.7956549516162126,0.6721022295216914,0.03081488609313965
15753,Multiple Linear Regression,0.9822437062990094,0.010455153749759093,0.07876047483587183,0.0016734600067138672
15753,Regression Tree,0.9802497649536205,0.011629214265151422,0.09761341990841978,0.0018246173858642578
15753,Support Vector Machine,0.9949952280612698,0.0029468796238138577,0.04779301142125708,0.0018036365509033203
15753,Random Forest Regression,0.9898830760771559,0.005956986118226376,0.05637270904286,0.011694669723510742
15753,Neural Network for population regression,-0.07807267926991623,0.634784251994709,0.6635975275828954,0.027846813201904297
25841,Multiple Linear Regression,-0.39903764698445277,0.41875544776242585,0.576755914303105,0.0016753673553466797
