Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/f35336c093534ce4b4bc1db17371416c-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/f35336c093534ce4b4bc1db17371416c-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 12773 COLUMNS
At line 75718 RHS
At line 88487 BOUNDS
At line 101144 ENDATA
Problem MODEL has 12768 rows, 12656 columns and 50176 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 8.50263e+07 - 0.08 seconds
Cgl0004I processed model has 12768 rows, 12656 columns (112 integer (112 of which binary)) and 50176 elements
Cbc0038I Initial state - 28 integers unsatisfied sum - 6.94239
Cbc0038I Pass   1: (1.63 seconds) suminf.    0.69547 (5) obj. 2.4772e+08 iterations 11223
Cbc0038I Solution found of 2.83336e+08
Cbc0038I Relaxing continuous gives 1.24578e+08
Cbc0038I Before mini branch and bound, 79 integers at bound fixed and 11528 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1130 rows 1049 columns
Cbc0038I Mini branch and bound improved solution from 1.24578e+08 to 1.12227e+08 (4.18 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.11882e+08
Cbc0038I Round again with cutoff of 1.09291e+08
Cbc0038I Pass   2: (7.88 seconds) suminf.    1.20274 (11) obj. 1.09291e+08 iterations 9010
Cbc0038I Pass   3: (8.38 seconds) suminf.    0.67270 (4) obj. 1.09291e+08 iterations 3689
Cbc0038I Pass   4: (8.44 seconds) suminf.    0.52302 (4) obj. 1.09291e+08 iterations 559
Cbc0038I Pass   5: (8.54 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1239
Cbc0038I Pass   6: (8.62 seconds) suminf.    0.17283 (1) obj. 1.09291e+08 iterations 1096
Cbc0038I Pass   7: (8.69 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1073
Cbc0038I Pass   8: (8.92 seconds) suminf.    3.15606 (11) obj. 1.09291e+08 iterations 1762
Cbc0038I Pass   9: (8.98 seconds) suminf.    0.48718 (4) obj. 1.09291e+08 iterations 542
Cbc0038I Pass  10: (9.03 seconds) suminf.    1.32214 (3) obj. 1.09291e+08 iterations 597
Cbc0038I Pass  11: (9.08 seconds) suminf.    0.33146 (3) obj. 1.09291e+08 iterations 481
Cbc0038I Pass  12: (9.15 seconds) suminf.    1.45665 (5) obj. 1.09291e+08 iterations 944
Cbc0038I Pass  13: (9.19 seconds) suminf.    0.45532 (4) obj. 1.09291e+08 iterations 394
Cbc0038I Pass  14: (9.25 seconds) suminf.    1.21573 (3) obj. 1.09291e+08 iterations 619
Cbc0038I Pass  15: (9.27 seconds) suminf.    0.81495 (4) obj. 1.09291e+08 iterations 119
Cbc0038I Pass  16: (9.36 seconds) suminf.    0.22178 (2) obj. 1.09291e+08 iterations 965
Cbc0038I Pass  17: (9.42 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 932
Cbc0038I Pass  18: (9.44 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 96
Cbc0038I Pass  19: (9.51 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 841
Cbc0038I Pass  20: (9.58 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 757
Cbc0038I Pass  21: (9.64 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 739
Cbc0038I Pass  22: (9.66 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  23: (9.75 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 845
Cbc0038I Pass  24: (9.80 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 802
Cbc0038I Pass  25: (9.82 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 98
Cbc0038I Pass  26: (9.89 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 759
Cbc0038I Pass  27: (9.97 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 865
Cbc0038I Pass  28: (10.04 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 709
Cbc0038I Pass  29: (10.06 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  30: (10.14 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 834
Cbc0038I Pass  31: (10.19 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 858
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 61 integers at bound fixed and 11625 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1042 rows 962 columns
Cbc0038I Mini branch and bound did not improve solution (10.67 seconds)
Cbc0038I After 10.67 seconds - Feasibility pump exiting with objective of 1.11882e+08 - took 10.34 seconds
Cbc0012I Integer solution of 1.118817e+08 found by feasibility pump after 0 iterations and 0 nodes (10.67 seconds)
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 3392 rows 3613 columns
Cbc0012I Integer solution of 1.0743976e+08 found by DiveCoefficient after 5579 iterations and 0 nodes (14.56 seconds)
Cbc0031I 227 added rows had average density of 22.933921
Cbc0013I At root node, 227 cuts changed objective from 85972246 to 97599144 in 31 passes
Cbc0014I Cut generator 0 (Probing) - 298 row cuts average 2.0 elements, 0 column cuts (0 active)  in 0.091 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 70 row cuts average 362.5 elements, 0 column cuts (0 active)  in 0.126 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.118 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.003 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 300 row cuts average 19.7 elements, 0 column cuts (0 active)  in 0.084 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 6 row cuts average 13.8 elements, 0 column cuts (0 active)  in 0.096 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 25 row cuts average 65.6 elements, 0 column cuts (0 active)  in 0.106 seconds - new frequency is 1
Cbc0010I After 0 nodes, 1 on tree, 1.0743976e+08 best solution, best possible 97599144 (15.43 seconds)
Cbc0010I After 12500 nodes, 2960 on tree, 1.0391439e+08 best solution, best possible 99440159 (454.71 seconds)
Cbc0010I After 12600 nodes, 3010 on tree, 1.0391439e+08 best solution, best possible 99453888 (460.22 seconds)
Cbc0010I After 12700 nodes, 3060 on tree, 1.0391439e+08 best solution, best possible 99471250 (465.91 seconds)
Cbc0010I After 12800 nodes, 3110 on tree, 1.0391439e+08 best solution, best possible 99482012 (470.62 seconds)
Cbc0010I After 12900 nodes, 3160 on tree, 1.0391439e+08 best solution, best possible 99496749 (475.26 seconds)
Cbc0010I After 13000 nodes, 3211 on tree, 1.0391439e+08 best solution, best possible 99503647 (479.69 seconds)
Cbc0010I After 13100 nodes, 3262 on tree, 1.0391439e+08 best solution, best possible 99503647 (484.19 seconds)
Cbc0010I After 13200 nodes, 3310 on tree, 1.0391439e+08 best solution, best possible 99503647 (489.21 seconds)
Cbc0010I After 13300 nodes, 3361 on tree, 1.0391439e+08 best solution, best possible 99503647 (493.78 seconds)
Cbc0010I After 13400 nodes, 3411 on tree, 1.0391439e+08 best solution, best possible 99503647 (498.50 seconds)
Cbc0010I After 13500 nodes, 3459 on tree, 1.0391439e+08 best solution, best possible 99503647 (503.10 seconds)
Cbc0010I After 13600 nodes, 3509 on tree, 1.0391439e+08 best solution, best possible 99503647 (507.67 seconds)
Cbc0010I After 13700 nodes, 3561 on tree, 1.0391439e+08 best solution, best possible 99503647 (513.11 seconds)
Cbc0010I After 13800 nodes, 3613 on tree, 1.0391439e+08 best solution, best possible 99503647 (517.63 seconds)
Cbc0010I After 13900 nodes, 3662 on tree, 1.0391439e+08 best solution, best possible 99503647 (521.90 seconds)
Cbc0010I After 14000 nodes, 3711 on tree, 1.0391439e+08 best solution, best possible 99503647 (526.14 seconds)
Cbc0010I After 14100 nodes, 3763 on tree, 1.0391439e+08 best solution, best possible 99511059 (530.20 seconds)
Cbc0010I After 14200 nodes, 3814 on tree, 1.0391439e+08 best solution, best possible 99533618 (535.41 seconds)
Cbc0010I After 14300 nodes, 3861 on tree, 1.0391439e+08 best solution, best possible 99545015 (540.22 seconds)
Cbc0010I After 14400 nodes, 3913 on tree, 1.0391439e+08 best solution, best possible 99548061 (545.22 seconds)
Cbc0010I After 14500 nodes, 3963 on tree, 1.0391439e+08 best solution, best possible 99566300 (549.69 seconds)
Cbc0010I After 14600 nodes, 4013 on tree, 1.0391439e+08 best solution, best possible 99572144 (554.39 seconds)
Cbc0010I After 14700 nodes, 4063 on tree, 1.0391439e+08 best solution, best possible 99580041 (559.40 seconds)
Cbc0010I After 14800 nodes, 4112 on tree, 1.0391439e+08 best solution, best possible 99589341 (564.14 seconds)
Cbc0010I After 14900 nodes, 4161 on tree, 1.0391439e+08 best solution, best possible 99594070 (568.55 seconds)
Cbc0010I After 15000 nodes, 4212 on tree, 1.0391439e+08 best solution, best possible 99602244 (573.31 seconds)
Cbc0010I After 15100 nodes, 4264 on tree, 1.0391439e+08 best solution, best possible 99610395 (577.26 seconds)
Cbc0010I After 15200 nodes, 4313 on tree, 1.0391439e+08 best solution, best possible 99617973 (581.72 seconds)
Cbc0010I After 15300 nodes, 4363 on tree, 1.0391439e+08 best solution, best possible 99624816 (586.59 seconds)
Cbc0010I After 15400 nodes, 4412 on tree, 1.0391439e+08 best solution, best possible 99633790 (592.49 seconds)
Cbc0010I After 15500 nodes, 4463 on tree, 1.0391439e+08 best solution, best possible 99637737 (596.88 seconds)
Cbc0010I After 15600 nodes, 4512 on tree, 1.0391439e+08 best solution, best possible 99644662 (601.19 seconds)
Cbc0010I After 15700 nodes, 4561 on tree, 1.0391439e+08 best solution, best possible 99655740 (605.19 seconds)
Cbc0010I After 15800 nodes, 4611 on tree, 1.0391439e+08 best solution, best possible 99663738 (609.45 seconds)
Cbc0010I After 15900 nodes, 4662 on tree, 1.0391439e+08 best solution, best possible 99667954 (613.81 seconds)
Cbc0010I After 16000 nodes, 4712 on tree, 1.0391439e+08 best solution, best possible 99673760 (618.45 seconds)
Cbc0010I After 16100 nodes, 4761 on tree, 1.0391439e+08 best solution, best possible 99678241 (622.74 seconds)
Cbc0010I After 16200 nodes, 4812 on tree, 1.0391439e+08 best solution, best possible 99688927 (627.82 seconds)
Cbc0010I After 16300 nodes, 4861 on tree, 1.0391439e+08 best solution, best possible 99690965 (631.93 seconds)
Cbc0010I After 16400 nodes, 4912 on tree, 1.0391439e+08 best solution, best possible 99695624 (636.41 seconds)
Cbc0010I After 16500 nodes, 4961 on tree, 1.0391439e+08 best solution, best possible 99703400 (640.28 seconds)
Cbc0010I After 16600 nodes, 5013 on tree, 1.0391439e+08 best solution, best possible 99706622 (644.46 seconds)
Cbc0010I After 16700 nodes, 5062 on tree, 1.0391439e+08 best solution, best possible 99709751 (648.92 seconds)
Cbc0010I After 16800 nodes, 5111 on tree, 1.0391439e+08 best solution, best possible 99717550 (652.81 seconds)
Cbc0010I After 16900 nodes, 5161 on tree, 1.0391439e+08 best solution, best possible 99719484 (656.73 seconds)
Cbc0010I After 17000 nodes, 5212 on tree, 1.0391439e+08 best solution, best possible 99719484 (661.68 seconds)
Cbc0010I After 17100 nodes, 5263 on tree, 1.0391439e+08 best solution, best possible 99726710 (666.92 seconds)
Cbc0010I After 17200 nodes, 5313 on tree, 1.0391439e+08 best solution, best possible 99726710 (672.83 seconds)
Cbc0010I After 17300 nodes, 5362 on tree, 1.0391439e+08 best solution, best possible 99726710 (677.68 seconds)
Cbc0010I After 17400 nodes, 5412 on tree, 1.0391439e+08 best solution, best possible 99726710 (682.37 seconds)
Cbc0010I After 17500 nodes, 5461 on tree, 1.0391439e+08 best solution, best possible 99726710 (686.87 seconds)
Cbc0010I After 17600 nodes, 5512 on tree, 1.0391439e+08 best solution, best possible 99726710 (691.02 seconds)
Cbc0010I After 17700 nodes, 5562 on tree, 1.0391439e+08 best solution, best possible 99726710 (695.03 seconds)
Cbc0010I After 17800 nodes, 5612 on tree, 1.0391439e+08 best solution, best possible 99726710 (699.57 seconds)
Cbc0010I After 17900 nodes, 5662 on tree, 1.0391439e+08 best solution, best possible 99726710 (703.76 seconds)
Cbc0010I After 18000 nodes, 5712 on tree, 1.0391439e+08 best solution, best possible 99726710 (708.43 seconds)
Cbc0010I After 18100 nodes, 5763 on tree, 1.0391439e+08 best solution, best possible 99729140 (712.95 seconds)
Cbc0010I After 18200 nodes, 5812 on tree, 1.0391439e+08 best solution, best possible 99733162 (717.49 seconds)
Cbc0010I After 18300 nodes, 5859 on tree, 1.0391439e+08 best solution, best possible 99740059 (722.26 seconds)
Cbc0010I After 18400 nodes, 5911 on tree, 1.0391439e+08 best solution, best possible 99743360 (726.43 seconds)
Cbc0010I After 18500 nodes, 5961 on tree, 1.0391439e+08 best solution, best possible 99749274 (730.77 seconds)
Cbc0010I After 18600 nodes, 6011 on tree, 1.0391439e+08 best solution, best possible 99753512 (735.28 seconds)
Cbc0010I After 18700 nodes, 6062 on tree, 1.0391439e+08 best solution, best possible 99757604 (739.67 seconds)
Cbc0010I After 18800 nodes, 6111 on tree, 1.0391439e+08 best solution, best possible 99761822 (744.00 seconds)
Cbc0010I After 18900 nodes, 6162 on tree, 1.0391439e+08 best solution, best possible 99765150 (748.10 seconds)
Cbc0010I After 19000 nodes, 6212 on tree, 1.0391439e+08 best solution, best possible 99769688 (752.13 seconds)
Cbc0010I After 19100 nodes, 6263 on tree, 1.0391439e+08 best solution, best possible 99770945 (756.47 seconds)
Cbc0010I After 19200 nodes, 6312 on tree, 1.0391439e+08 best solution, best possible 99774902 (760.59 seconds)
Cbc0010I After 19300 nodes, 6363 on tree, 1.0391439e+08 best solution, best possible 99779172 (764.71 seconds)
Cbc0010I After 19400 nodes, 6411 on tree, 1.0391439e+08 best solution, best possible 99782793 (768.97 seconds)
Cbc0010I After 19500 nodes, 6461 on tree, 1.0391439e+08 best solution, best possible 99786216 (773.35 seconds)
Cbc0010I After 19600 nodes, 6510 on tree, 1.0391439e+08 best solution, best possible 99788438 (777.98 seconds)
Cbc0010I After 19700 nodes, 6563 on tree, 1.0391439e+08 best solution, best possible 99791182 (783.44 seconds)
Cbc0010I After 19800 nodes, 6611 on tree, 1.0391439e+08 best solution, best possible 99794681 (787.36 seconds)
Cbc0010I After 19900 nodes, 6661 on tree, 1.0391439e+08 best solution, best possible 99799506 (791.60 seconds)
Cbc0010I After 20000 nodes, 6711 on tree, 1.0391439e+08 best solution, best possible 99802402 (795.60 seconds)
Cbc0010I After 20100 nodes, 6762 on tree, 1.0391439e+08 best solution, best possible 99805613 (799.83 seconds)
Cbc0010I After 20200 nodes, 6811 on tree, 1.0391439e+08 best solution, best possible 99808038 (803.81 seconds)
Cbc0010I After 20300 nodes, 6861 on tree, 1.0391439e+08 best solution, best possible 99811079 (807.80 seconds)
Cbc0010I After 20400 nodes, 6911 on tree, 1.0391439e+08 best solution, best possible 99813403 (811.65 seconds)
Cbc0010I After 20500 nodes, 6961 on tree, 1.0391439e+08 best solution, best possible 99816572 (815.75 seconds)
Cbc0010I After 20600 nodes, 7011 on tree, 1.0391439e+08 best solution, best possible 99819278 (819.47 seconds)
Cbc0010I After 20700 nodes, 7062 on tree, 1.0391439e+08 best solution, best possible 99820906 (824.07 seconds)
Cbc0010I After 20800 nodes, 7112 on tree, 1.0391439e+08 best solution, best possible 99824333 (828.39 seconds)
Cbc0010I After 20900 nodes, 7161 on tree, 1.0391439e+08 best solution, best possible 99828236 (832.49 seconds)
Cbc0010I After 21000 nodes, 7211 on tree, 1.0391439e+08 best solution, best possible 99830779 (836.33 seconds)
Cbc0010I After 21100 nodes, 7265 on tree, 1.0391439e+08 best solution, best possible 99831801 (841.43 seconds)
Cbc0010I After 21200 nodes, 7315 on tree, 1.0391439e+08 best solution, best possible 99831801 (846.18 seconds)
Cbc0010I After 21300 nodes, 7364 on tree, 1.0391439e+08 best solution, best possible 99831801 (850.57 seconds)
Cbc0010I After 21400 nodes, 7412 on tree, 1.0391439e+08 best solution, best possible 99831801 (854.97 seconds)
Cbc0010I After 21500 nodes, 7464 on tree, 1.0391439e+08 best solution, best possible 99831801 (859.58 seconds)
Cbc0010I After 21600 nodes, 7511 on tree, 1.0391439e+08 best solution, best possible 99831801 (864.11 seconds)
Cbc0010I After 21700 nodes, 7563 on tree, 1.0391439e+08 best solution, best possible 99831801 (868.70 seconds)
Cbc0010I After 21800 nodes, 7610 on tree, 1.0391439e+08 best solution, best possible 99831801 (873.71 seconds)
Cbc0010I After 21900 nodes, 7661 on tree, 1.0391439e+08 best solution, best possible 99831801 (878.35 seconds)
Cbc0010I After 22000 nodes, 7712 on tree, 1.0391439e+08 best solution, best possible 99831801 (882.99 seconds)
Cbc0010I After 22100 nodes, 7760 on tree, 1.0391439e+08 best solution, best possible 99833604 (887.15 seconds)
Cbc0010I After 22200 nodes, 7812 on tree, 1.0391439e+08 best solution, best possible 99836292 (890.60 seconds)
Cbc0010I After 22300 nodes, 7861 on tree, 1.0391439e+08 best solution, best possible 99838991 (894.06 seconds)
Cbc0010I After 22400 nodes, 7911 on tree, 1.0391439e+08 best solution, best possible 99841565 (898.10 seconds)
Cbc0010I After 22500 nodes, 7963 on tree, 1.0391439e+08 best solution, best possible 99843604 (902.50 seconds)
Cbc0010I After 22600 nodes, 8013 on tree, 1.0391439e+08 best solution, best possible 99846635 (906.14 seconds)
Cbc0010I After 22700 nodes, 8062 on tree, 1.0391439e+08 best solution, best possible 99847473 (910.35 seconds)
Cbc0010I After 22800 nodes, 8111 on tree, 1.0391439e+08 best solution, best possible 99850615 (914.43 seconds)
Cbc0010I After 22900 nodes, 8162 on tree, 1.0391439e+08 best solution, best possible 99853166 (918.28 seconds)
Cbc0010I After 23000 nodes, 8211 on tree, 1.0391439e+08 best solution, best possible 99856695 (921.31 seconds)
Cbc0010I After 23100 nodes, 8262 on tree, 1.0391439e+08 best solution, best possible 99859477 (925.13 seconds)
Cbc0010I After 23200 nodes, 8313 on tree, 1.0391439e+08 best solution, best possible 99863113 (928.84 seconds)
Cbc0010I After 23300 nodes, 8359 on tree, 1.0391439e+08 best solution, best possible 99865203 (932.44 seconds)
Cbc0010I After 23400 nodes, 8410 on tree, 1.0391439e+08 best solution, best possible 99867537 (935.72 seconds)
Cbc0010I After 23500 nodes, 8463 on tree, 1.0391439e+08 best solution, best possible 99869465 (939.43 seconds)
Cbc0010I After 23600 nodes, 8511 on tree, 1.0391439e+08 best solution, best possible 99873020 (943.13 seconds)
Cbc0010I After 23700 nodes, 8562 on tree, 1.0391439e+08 best solution, best possible 99875238 (947.12 seconds)
Cbc0010I After 23800 nodes, 8612 on tree, 1.0391439e+08 best solution, best possible 99875238 (951.11 seconds)
Cbc0010I After 23900 nodes, 8663 on tree, 1.0391439e+08 best solution, best possible 99879928 (954.89 seconds)
Cbc0010I After 24000 nodes, 8711 on tree, 1.0391439e+08 best solution, best possible 99881770 (958.80 seconds)
Cbc0010I After 24100 nodes, 8761 on tree, 1.0391439e+08 best solution, best possible 99883607 (962.96 seconds)
Cbc0010I After 24200 nodes, 8812 on tree, 1.0391439e+08 best solution, best possible 99885767 (966.70 seconds)
Cbc0010I After 24300 nodes, 8862 on tree, 1.0391439e+08 best solution, best possible 99886860 (970.09 seconds)
Cbc0010I After 24400 nodes, 8911 on tree, 1.0391439e+08 best solution, best possible 99889807 (973.85 seconds)
Cbc0010I After 24500 nodes, 8962 on tree, 1.0391439e+08 best solution, best possible 99893435 (977.29 seconds)
Cbc0010I After 24600 nodes, 9012 on tree, 1.0391439e+08 best solution, best possible 99895415 (980.90 seconds)
Cbc0010I After 24700 nodes, 9064 on tree, 1.0391439e+08 best solution, best possible 99895926 (985.16 seconds)
Cbc0010I After 24800 nodes, 9110 on tree, 1.0391439e+08 best solution, best possible 99895926 (989.06 seconds)
Cbc0010I After 24900 nodes, 9161 on tree, 1.0391439e+08 best solution, best possible 99902066 (992.33 seconds)
Cbc0010I After 25000 nodes, 9211 on tree, 1.0391439e+08 best solution, best possible 99905298 (996.14 seconds)
Cbc0010I After 25100 nodes, 9262 on tree, 1.0391439e+08 best solution, best possible 99905988 (1000.70 seconds)
Cbc0010I After 25200 nodes, 9312 on tree, 1.0391439e+08 best solution, best possible 99905988 (1005.14 seconds)
Cbc0010I After 25300 nodes, 9361 on tree, 1.0391439e+08 best solution, best possible 99905988 (1009.69 seconds)
Cbc0010I After 25400 nodes, 9413 on tree, 1.0391439e+08 best solution, best possible 99905988 (1013.35 seconds)
Cbc0010I After 25500 nodes, 9459 on tree, 1.0391439e+08 best solution, best possible 99905988 (1017.37 seconds)
Cbc0010I After 25600 nodes, 9508 on tree, 1.0391439e+08 best solution, best possible 99905988 (1021.43 seconds)
Cbc0010I After 25700 nodes, 9558 on tree, 1.0391439e+08 best solution, best possible 99905988 (1025.46 seconds)
Cbc0010I After 25800 nodes, 9609 on tree, 1.0391439e+08 best solution, best possible 99905988 (1029.30 seconds)
Cbc0010I After 25900 nodes, 9658 on tree, 1.0391439e+08 best solution, best possible 99905988 (1033.36 seconds)
Cbc0010I After 26000 nodes, 9708 on tree, 1.0391439e+08 best solution, best possible 99905988 (1036.75 seconds)
Cbc0010I After 26100 nodes, 9762 on tree, 1.0391439e+08 best solution, best possible 99906958 (1040.27 seconds)
Cbc0010I After 26200 nodes, 9813 on tree, 1.0391439e+08 best solution, best possible 99908560 (1044.16 seconds)
Cbc0010I After 26300 nodes, 9861 on tree, 1.0391439e+08 best solution, best possible 99912917 (1047.79 seconds)
Cbc0010I After 26400 nodes, 9913 on tree, 1.0391439e+08 best solution, best possible 99915143 (1051.27 seconds)
Cbc0010I After 26500 nodes, 9964 on tree, 1.0391439e+08 best solution, best possible 99916963 (1054.99 seconds)
Cbc0010I After 26600 nodes, 10014 on tree, 1.0391439e+08 best solution, best possible 99918887 (1059.25 seconds)
Cbc0010I After 26700 nodes, 10063 on tree, 1.0391439e+08 best solution, best possible 99921298 (1062.89 seconds)
Cbc0010I After 26800 nodes, 10112 on tree, 1.0391439e+08 best solution, best possible 99922999 (1066.87 seconds)
Cbc0010I After 26900 nodes, 10163 on tree, 1.0391439e+08 best solution, best possible 99925853 (1070.88 seconds)
Cbc0010I After 27000 nodes, 10211 on tree, 1.0391439e+08 best solution, best possible 99929134 (1074.51 seconds)
Cbc0010I After 27100 nodes, 10264 on tree, 1.0391439e+08 best solution, best possible 99929224 (1078.61 seconds)
Cbc0010I After 27200 nodes, 10312 on tree, 1.0391439e+08 best solution, best possible 99929224 (1082.86 seconds)
Cbc0010I After 27300 nodes, 10362 on tree, 1.0391439e+08 best solution, best possible 99929224 (1087.19 seconds)
Cbc0010I After 27400 nodes, 10411 on tree, 1.0391439e+08 best solution, best possible 99929224 (1091.07 seconds)
Cbc0010I After 27500 nodes, 10462 on tree, 1.0391439e+08 best solution, best possible 99929224 (1095.14 seconds)
Cbc0010I After 27600 nodes, 10512 on tree, 1.0391439e+08 best solution, best possible 99929224 (1099.12 seconds)
Cbc0010I After 27700 nodes, 10562 on tree, 1.0391439e+08 best solution, best possible 99929224 (1103.16 seconds)
Cbc0010I After 27800 nodes, 10612 on tree, 1.0391439e+08 best solution, best possible 99929224 (1107.33 seconds)
Cbc0010I After 27900 nodes, 10663 on tree, 1.0391439e+08 best solution, best possible 99929224 (1111.86 seconds)
Cbc0010I After 28000 nodes, 10712 on tree, 1.0391439e+08 best solution, best possible 99929224 (1116.19 seconds)
Cbc0010I After 28100 nodes, 10717 on tree, 1.0391439e+08 best solution, best possible 99929224 (1117.86 seconds)
Cbc0010I After 28200 nodes, 10715 on tree, 1.0391439e+08 best solution, best possible 99929224 (1119.31 seconds)
Cbc0010I After 28300 nodes, 10701 on tree, 1.0391439e+08 best solution, best possible 99929224 (1120.58 seconds)
Cbc0010I After 28400 nodes, 10695 on tree, 1.0391439e+08 best solution, best possible 99929224 (1121.92 seconds)
Cbc0010I After 28500 nodes, 10694 on tree, 1.0391439e+08 best solution, best possible 99929224 (1123.23 seconds)
Cbc0010I After 28600 nodes, 10697 on tree, 1.0391439e+08 best solution, best possible 99929224 (1124.62 seconds)
Cbc0010I After 28700 nodes, 10693 on tree, 1.0391439e+08 best solution, best possible 99929224 (1126.11 seconds)
Cbc0010I After 28800 nodes, 10690 on tree, 1.0391439e+08 best solution, best possible 99929224 (1127.41 seconds)
Cbc0010I After 28900 nodes, 10688 on tree, 1.0391439e+08 best solution, best possible 99929224 (1129.11 seconds)
Cbc0010I After 29000 nodes, 10681 on tree, 1.0391439e+08 best solution, best possible 99929224 (1130.45 seconds)
Cbc0010I After 29100 nodes, 10722 on tree, 1.0391439e+08 best solution, best possible 99930317 (1134.08 seconds)
Cbc0010I After 29200 nodes, 10773 on tree, 1.0391439e+08 best solution, best possible 99931516 (1138.11 seconds)
Cbc0010I After 29300 nodes, 10822 on tree, 1.0391439e+08 best solution, best possible 99935536 (1141.93 seconds)
Cbc0010I After 29400 nodes, 10871 on tree, 1.0391439e+08 best solution, best possible 99937327 (1145.66 seconds)
Cbc0010I After 29500 nodes, 10921 on tree, 1.0391439e+08 best solution, best possible 99939022 (1149.94 seconds)
Cbc0010I After 29600 nodes, 10972 on tree, 1.0391439e+08 best solution, best possible 99940811 (1153.54 seconds)
Cbc0010I After 29700 nodes, 11021 on tree, 1.0391439e+08 best solution, best possible 99944007 (1157.32 seconds)
Cbc0010I After 29800 nodes, 11071 on tree, 1.0391439e+08 best solution, best possible 99944695 (1161.26 seconds)
Cbc0010I After 29900 nodes, 11122 on tree, 1.0391439e+08 best solution, best possible 99947075 (1165.11 seconds)
Cbc0010I After 30000 nodes, 11172 on tree, 1.0391439e+08 best solution, best possible 99949546 (1168.91 seconds)
Cbc0010I After 30100 nodes, 11224 on tree, 1.0391439e+08 best solution, best possible 99949546 (1172.65 seconds)
Cbc0010I After 30200 nodes, 11271 on tree, 1.0391439e+08 best solution, best possible 99949546 (1176.56 seconds)
Cbc0010I After 30300 nodes, 11322 on tree, 1.0391439e+08 best solution, best possible 99949546 (1181.15 seconds)
Cbc0010I After 30400 nodes, 11371 on tree, 1.0391439e+08 best solution, best possible 99949546 (1185.12 seconds)
Cbc0010I After 30500 nodes, 11420 on tree, 1.0391439e+08 best solution, best possible 99949546 (1189.31 seconds)
Cbc0010I After 30600 nodes, 11471 on tree, 1.0391439e+08 best solution, best possible 99949546 (1193.31 seconds)
Cbc0010I After 30700 nodes, 11519 on tree, 1.0391439e+08 best solution, best possible 99949546 (1197.74 seconds)
Cbc0010I After 30800 nodes, 11571 on tree, 1.0391439e+08 best solution, best possible 99949546 (1201.77 seconds)
Cbc0010I After 30900 nodes, 11620 on tree, 1.0391439e+08 best solution, best possible 99949546 (1205.05 seconds)
Cbc0010I After 31000 nodes, 11670 on tree, 1.0391439e+08 best solution, best possible 99949546 (1208.99 seconds)
Cbc0010I After 31100 nodes, 11721 on tree, 1.0391439e+08 best solution, best possible 99949546 (1212.80 seconds)
Cbc0010I After 31200 nodes, 11771 on tree, 1.0391439e+08 best solution, best possible 99949546 (1216.94 seconds)
Cbc0010I After 31300 nodes, 11820 on tree, 1.0391439e+08 best solution, best possible 99949546 (1220.92 seconds)
