addresstype,boundingbox,category,display_name,importance,lat,licence,lon,name,osm_id,osm_type,place_id,place_rank,type
town,-76.5820937,boundary,"Urrao, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4348890131519293,6.3168685,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.1344983,Urrao,1307282,relation,268777270,12,administrative
town,-75.9905027,boundary,"Urrao, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4348890131519293,6.3168685,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.1344983,Urrao,1307282,relation,268777270,12,administrative
town,7.0502079,boundary,"Valdivia, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.43641087811264906,7.165519,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.438614,Valdivia,1324947,relation,269384741,12,administrative
town,7.4389114,boundary,"Valdivia, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.43641087811264906,7.165519,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.438614,Valdivia,1324947,relation,269384741,12,administrative
town,-75.5301551,boundary,"Valdivia, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.43641087811264906,7.165519,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.438614,Valdivia,1324947,relation,269384741,12,administrative
town,-75.2744660,boundary,"Valdivia, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.43641087811264906,7.165519,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.438614,Valdivia,1324947,relation,269384741,12,administrative
town,5.5697333,boundary,"Valparaíso, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4319509903862208,5.6153841,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.6247028,Valparaíso,1348583,relation,268943179,12,administrative
town,5.7596806,boundary,"Valparaíso, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4319509903862208,5.6153841,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.6247028,Valparaíso,1348583,relation,268943179,12,administrative
town,-75.6766930,boundary,"Valparaíso, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4319509903862208,5.6153841,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.6247028,Valparaíso,1348583,relation,268943179,12,administrative
town,-75.5723821,boundary,"Valparaíso, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4319509903862208,5.6153841,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.6247028,Valparaíso,1348583,relation,268943179,12,administrative
county,6.7271673,boundary,"Vegachí, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4311093878774799,6.861337150000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.72346438150106,Vegachí,1316174,relation,269793536,12,administrative
county,6.9951593,boundary,"Vegachí, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4311093878774799,6.861337150000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.72346438150106,Vegachí,1316174,relation,269793536,12,administrative
county,-74.9227813,boundary,"Vegachí, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4311093878774799,6.861337150000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.72346438150106,Vegachí,1316174,relation,269793536,12,administrative
county,-74.5717731,boundary,"Vegachí, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.4311093878774799,6.861337150000001,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.72346438150106,Vegachí,1316174,relation,269793536,12,administrative
county,5.8809650,boundary,"Venecia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,5.9458914,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.77601893549026,Venecia,1307281,relation,268368360,12,administrative
county,6.0108997,boundary,"Venecia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,5.9458914,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.77601893549026,Venecia,1307281,relation,268368360,12,administrative
county,-75.8561335,boundary,"Venecia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,5.9458914,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.77601893549026,Venecia,1307281,relation,268368360,12,administrative
county,-75.6831762,boundary,"Venecia, Suroeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,5.9458914,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.77601893549026,Venecia,1307281,relation,268368360,12,administrative
county,6.6367298,boundary,"Yalí, Nordeste, Antioquia, RAP del Agua y la Montaña, 052830, Colombia",0.45000999999999997,6.71822975,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.75288660542554,Yalí,1307256,relation,272953420,12,administrative
county,6.7997858,boundary,"Yalí, Nordeste, Antioquia, RAP del Agua y la Montaña, 052830, Colombia",0.45000999999999997,6.71822975,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.75288660542554,Yalí,1307256,relation,272953420,12,administrative
county,-74.9505728,boundary,"Yalí, Nordeste, Antioquia, RAP del Agua y la Montaña, 052830, Colombia",0.45000999999999997,6.71822975,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.75288660542554,Yalí,1307256,relation,272953420,12,administrative
county,-74.5787680,boundary,"Yalí, Nordeste, Antioquia, RAP del Agua y la Montaña, 052830, Colombia",0.45000999999999997,6.71822975,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.75288660542554,Yalí,1307256,relation,272953420,12,administrative
county,6.7745939,boundary,"Yarumal, Norte, Antioquia, RAP del Agua y la Montaña, 052030, Colombia",0.45000999999999997,7.008538,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.4087701798245,Yarumal,1343280,relation,268497262,12,administrative
county,7.2422483,boundary,"Yarumal, Norte, Antioquia, RAP del Agua y la Montaña, 052030, Colombia",0.45000999999999997,7.008538,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.4087701798245,Yarumal,1343280,relation,268497262,12,administrative
county,-75.6585145,boundary,"Yarumal, Norte, Antioquia, RAP del Agua y la Montaña, 052030, Colombia",0.45000999999999997,7.008538,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.4087701798245,Yarumal,1343280,relation,268497262,12,administrative
county,-75.3025819,boundary,"Yarumal, Norte, Antioquia, RAP del Agua y la Montaña, 052030, Colombia",0.45000999999999997,7.008538,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.4087701798245,Yarumal,1343280,relation,268497262,12,administrative
county,6.5023628,boundary,"Yolombó, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.66856225,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.63140126236799,Yolombó,1307275,relation,270095985,12,administrative
county,6.8347766,boundary,"Yolombó, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.66856225,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.63140126236799,Yolombó,1307275,relation,270095985,12,administrative
county,-75.2027574,boundary,"Yolombó, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.66856225,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.63140126236799,Yolombó,1307275,relation,270095985,12,administrative
county,-74.4974649,boundary,"Yolombó, Nordeste, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.66856225,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.63140126236799,Yolombó,1307275,relation,270095985,12,administrative
town,6.6287856,boundary,"Yondó, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, Colombia",0.4325057412006173,7.0044426,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.9113922,Yondó,1316178,relation,269262078,12,administrative
town,7.2978001,boundary,"Yondó, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, Colombia",0.4325057412006173,7.0044426,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.9113922,Yondó,1316178,relation,269262078,12,administrative
town,-74.4927991,boundary,"Yondó, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, Colombia",0.4325057412006173,7.0044426,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.9113922,Yondó,1316178,relation,269262078,12,administrative
town,-73.8795916,boundary,"Yondó, Magdalena Medio, Antioquia, RAP del Agua y la Montaña, Colombia",0.4325057412006173,7.0044426,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.9113922,Yondó,1316178,relation,269262078,12,administrative
town,7.2637960,boundary,"Zaragoza, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, Colombia",0.4339790958090708,7.4925154,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.8682314,Zaragoza,1324938,relation,269368018,12,administrative
town,7.7254837,boundary,"Zaragoza, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, Colombia",0.4339790958090708,7.4925154,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.8682314,Zaragoza,1324938,relation,269368018,12,administrative
town,-75.1291245,boundary,"Zaragoza, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, Colombia",0.4339790958090708,7.4925154,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.8682314,Zaragoza,1324938,relation,269368018,12,administrative
town,-74.6157949,boundary,"Zaragoza, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, Colombia",0.4339790958090708,7.4925154,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.8682314,Zaragoza,1324938,relation,269368018,12,administrative
county,10.9138881,boundary,"Barranquilla, Atlántico, RAP Caribe, Colombia",0.559270359446026,11.0101922,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.8231794084391,Barranquilla,1335179,relation,267952467,12,administrative
county,11.1066443,boundary,"Barranquilla, Atlántico, RAP Caribe, Colombia",0.559270359446026,11.0101922,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.8231794084391,Barranquilla,1335179,relation,267952467,12,administrative
county,-74.9192181,boundary,"Barranquilla, Atlántico, RAP Caribe, Colombia",0.559270359446026,11.0101922,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.8231794084391,Barranquilla,1335179,relation,267952467,12,administrative
county,-74.7536320,boundary,"Barranquilla, Atlántico, RAP Caribe, Colombia",0.559270359446026,11.0101922,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.8231794084391,Barranquilla,1335179,relation,267952467,12,administrative
city,10.7160217,place,"Baranoa, Atlántico, RAP Caribe, 082020, Colombia",0.35000999999999993,10.7684258,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9179523191095,Baranoa,1216954291,way,370426894,16,city
city,10.8620524,place,"Baranoa, Atlántico, RAP Caribe, 082020, Colombia",0.35000999999999993,10.7684258,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9179523191095,Baranoa,1216954291,way,370426894,16,city
city,-74.9870909,place,"Baranoa, Atlántico, RAP Caribe, 082020, Colombia",0.35000999999999993,10.7684258,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9179523191095,Baranoa,1216954291,way,370426894,16,city
city,-74.8641957,place,"Baranoa, Atlántico, RAP Caribe, 082020, Colombia",0.35000999999999993,10.7684258,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9179523191095,Baranoa,1216954291,way,370426894,16,city
county,10.4116512,boundary,"Candelaria, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.4903807,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.86683760095967,Candelaria,1341514,relation,268985721,12,administrative
county,10.5690168,boundary,"Candelaria, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.4903807,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.86683760095967,Candelaria,1341514,relation,268985721,12,administrative
county,-74.9309211,boundary,"Candelaria, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.4903807,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.86683760095967,Candelaria,1341514,relation,268985721,12,administrative
county,-74.8188170,boundary,"Candelaria, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.4903807,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.86683760095967,Candelaria,1341514,relation,268985721,12,administrative
county,10.8434679,boundary,"Galapa, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.89698155,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.88043076150821,Galapa,1341561,relation,266562676,12,administrative
county,10.9505917,boundary,"Galapa, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.89698155,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.88043076150821,Galapa,1341561,relation,266562676,12,administrative
county,-74.9462876,boundary,"Galapa, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.89698155,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.88043076150821,Galapa,1341561,relation,266562676,12,administrative
county,-74.8266743,boundary,"Galapa, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.89698155,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.88043076150821,Galapa,1341561,relation,266562676,12,administrative
county,10.5421339,boundary,"Luruaco, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.6221761,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.14116485163257,Luruaco,1342479,relation,267642696,12,administrative
county,10.7023158,boundary,"Luruaco, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.6221761,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.14116485163257,Luruaco,1342479,relation,267642696,12,administrative
county,-75.2481938,boundary,"Luruaco, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.6221761,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.14116485163257,Luruaco,1342479,relation,267642696,12,administrative
county,-75.0536564,boundary,"Luruaco, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.6221761,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.14116485163257,Luruaco,1342479,relation,267642696,12,administrative
county,10.8122539,boundary,"Malambo, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.85225585,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.80616595646154,Malambo,1341567,relation,265977544,12,administrative
county,10.8912659,boundary,"Malambo, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.85225585,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.80616595646154,Malambo,1341567,relation,265977544,12,administrative
county,-74.8824628,boundary,"Malambo, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.85225585,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.80616595646154,Malambo,1341567,relation,265977544,12,administrative
county,-74.7361142,boundary,"Malambo, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.85225585,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.80616595646154,Malambo,1341567,relation,265977544,12,administrative
town,10.3657713,boundary,"Manatí, Atlántico, RAP Caribe, 085020, Colombia",0.3388036674790013,10.4470319,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9594166,Manatí,1342458,relation,267944458,12,administrative
town,10.5428199,boundary,"Manatí, Atlántico, RAP Caribe, 085020, Colombia",0.3388036674790013,10.4470319,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9594166,Manatí,1342458,relation,267944458,12,administrative
town,-75.0743437,boundary,"Manatí, Atlántico, RAP Caribe, 085020, Colombia",0.3388036674790013,10.4470319,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9594166,Manatí,1342458,relation,267944458,12,administrative
town,-74.9083821,boundary,"Manatí, Atlántico, RAP Caribe, 085020, Colombia",0.3388036674790013,10.4470319,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9594166,Manatí,1342458,relation,267944458,12,administrative
town,10.6736513,boundary,"Piojó, Atlántico, RAP Caribe, Colombia",0.33542926188676075,10.7483504,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1081639,Piojó,1335185,relation,266216239,12,administrative
town,10.8119456,boundary,"Piojó, Atlántico, RAP Caribe, Colombia",0.33542926188676075,10.7483504,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1081639,Piojó,1335185,relation,266216239,12,administrative
town,-75.2495885,boundary,"Piojó, Atlántico, RAP Caribe, Colombia",0.33542926188676075,10.7483504,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1081639,Piojó,1335185,relation,266216239,12,administrative
town,-75.0259307,boundary,"Piojó, Atlántico, RAP Caribe, Colombia",0.33542926188676075,10.7483504,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1081639,Piojó,1335185,relation,266216239,12,administrative
county,10.7052936,boundary,"Polonuevo, Atlántico, RAP Caribe, Colombia",0.3265480119372578,10.75828765,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.86273693012016,Polonuevo,1341550,relation,265944820,12,administrative
county,10.8129904,boundary,"Polonuevo, Atlántico, RAP Caribe, Colombia",0.3265480119372578,10.75828765,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.86273693012016,Polonuevo,1341550,relation,265944820,12,administrative
county,-74.8968781,boundary,"Polonuevo, Atlántico, RAP Caribe, Colombia",0.3265480119372578,10.75828765,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.86273693012016,Polonuevo,1341550,relation,265944820,12,administrative
county,-74.8078711,boundary,"Polonuevo, Atlántico, RAP Caribe, Colombia",0.3265480119372578,10.75828765,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.86273693012016,Polonuevo,1341550,relation,265944820,12,administrative
county,10.7730108,boundary,"Sabanagrande, Atlántico, RAP Caribe, Colombia",0.34005386043378305,10.80408175,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.77445095710297,Sabanagrande,1341558,relation,267872825,12,administrative
county,10.8346339,boundary,"Sabanagrande, Atlántico, RAP Caribe, Colombia",0.34005386043378305,10.80408175,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.77445095710297,Sabanagrande,1341558,relation,267872825,12,administrative
county,-74.8137976,boundary,"Sabanagrande, Atlántico, RAP Caribe, Colombia",0.34005386043378305,10.80408175,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.77445095710297,Sabanagrande,1341558,relation,267872825,12,administrative
county,-74.7258711,boundary,"Sabanagrande, Atlántico, RAP Caribe, Colombia",0.34005386043378305,10.80408175,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.77445095710297,Sabanagrande,1341558,relation,267872825,12,administrative
town,10.5171357,boundary,"Sabanalarga, Atlántico, RAP Caribe, Colombia",0.35194731852227223,10.6307159,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9209378,Sabanalarga,1341537,relation,268325994,12,administrative
town,10.7259352,boundary,"Sabanalarga, Atlántico, RAP Caribe, Colombia",0.35194731852227223,10.6307159,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9209378,Sabanalarga,1341537,relation,268325994,12,administrative
town,-75.0633665,boundary,"Sabanalarga, Atlántico, RAP Caribe, Colombia",0.35194731852227223,10.6307159,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9209378,Sabanalarga,1341537,relation,268325994,12,administrative
town,-74.8390651,boundary,"Sabanalarga, Atlántico, RAP Caribe, Colombia",0.35194731852227223,10.6307159,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9209378,Sabanalarga,1341537,relation,268325994,12,administrative
town,10.2920487,boundary,"Santa Lucía, Atlántico, RAP Caribe, Colombia",0.32140900331480593,10.3244398,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9610815,Santa Lucía,1351285,relation,267507731,12,administrative
town,10.3960296,boundary,"Santa Lucía, Atlántico, RAP Caribe, Colombia",0.32140900331480593,10.3244398,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9610815,Santa Lucía,1351285,relation,267507731,12,administrative
town,-75.0290090,boundary,"Santa Lucía, Atlántico, RAP Caribe, Colombia",0.32140900331480593,10.3244398,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9610815,Santa Lucía,1351285,relation,267507731,12,administrative
town,-74.9176765,boundary,"Santa Lucía, Atlántico, RAP Caribe, Colombia",0.32140900331480593,10.3244398,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9610815,Santa Lucía,1351285,relation,267507731,12,administrative
county,10.6814537,boundary,"Santo Tomás, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.730191399999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.80133255170662,Santo Tomás,1335175,relation,268009880,12,administrative
county,10.7799809,boundary,"Santo Tomás, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.730191399999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.80133255170662,Santo Tomás,1335175,relation,268009880,12,administrative
county,-74.8509012,boundary,"Santo Tomás, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.730191399999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.80133255170662,Santo Tomás,1335175,relation,268009880,12,administrative
county,-74.7249270,boundary,"Santo Tomás, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.730191399999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.80133255170662,Santo Tomás,1335175,relation,268009880,12,administrative
town,10.8751328,boundary,"Soledad, Atlántico, RAP Caribe, Colombia",0.3778821996429798,10.9149593,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.7821054,Soledad,1341569,relation,266975925,12,administrative
town,10.9453807,boundary,"Soledad, Atlántico, RAP Caribe, Colombia",0.3778821996429798,10.9149593,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.7821054,Soledad,1341569,relation,266975925,12,administrative
town,-74.8390798,boundary,"Soledad, Atlántico, RAP Caribe, Colombia",0.3778821996429798,10.9149593,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.7821054,Soledad,1341569,relation,266975925,12,administrative
town,-74.7282958,boundary,"Soledad, Atlántico, RAP Caribe, Colombia",0.3778821996429798,10.9149593,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.7821054,Soledad,1341569,relation,266975925,12,administrative
county,10.2550836,boundary,"Suan, Atlántico, RAP Caribe, Colombia",0.32371021353085705,10.30473315,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.91403463227351,Suan,1342321,relation,267439878,12,administrative
county,10.3563636,boundary,"Suan, Atlántico, RAP Caribe, Colombia",0.32371021353085705,10.30473315,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.91403463227351,Suan,1342321,relation,267439878,12,administrative
county,-74.9403392,boundary,"Suan, Atlántico, RAP Caribe, Colombia",0.32371021353085705,10.30473315,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.91403463227351,Suan,1342321,relation,267439878,12,administrative
county,-74.8649067,boundary,"Suan, Atlántico, RAP Caribe, Colombia",0.32371021353085705,10.30473315,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.91403463227351,Suan,1342321,relation,267439878,12,administrative
county,10.8163525,boundary,"Tubará, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.8993966,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.98631013631203,Tubará,1335178,relation,267774684,12,administrative
county,10.9815809,boundary,"Tubará, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.8993966,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.98631013631203,Tubará,1335178,relation,267774684,12,administrative
county,-75.0751629,boundary,"Tubará, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.8993966,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.98631013631203,Tubará,1335178,relation,267774684,12,administrative
county,-74.9182712,boundary,"Tubará, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.8993966,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.98631013631203,Tubará,1335178,relation,267774684,12,administrative
town,10.6848357,boundary,"Usiacurí, Atlántico, RAP Caribe, Colombia",0.3343526860531794,10.7423787,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9778586,Usiacurí,1342483,relation,276795263,12,administrative
town,10.7918955,boundary,"Usiacurí, Atlántico, RAP Caribe, Colombia",0.3343526860531794,10.7423787,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9778586,Usiacurí,1342483,relation,276795263,12,administrative
town,-75.0477198,boundary,"Usiacurí, Atlántico, RAP Caribe, Colombia",0.3343526860531794,10.7423787,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9778586,Usiacurí,1342483,relation,276795263,12,administrative
town,-74.9256226,boundary,"Usiacurí, Atlántico, RAP Caribe, Colombia",0.3343526860531794,10.7423787,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9778586,Usiacurí,1342483,relation,276795263,12,administrative
county,8.3671877,boundary,"Achí, Mojana, Bolívar, RAP Caribe, Colombia",0.45000999999999997,8.602830449999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4586880450204,Achí,1335177,relation,267055965,12,administrative
county,8.8384590,boundary,"Achí, Mojana, Bolívar, RAP Caribe, Colombia",0.45000999999999997,8.602830449999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4586880450204,Achí,1335177,relation,267055965,12,administrative
county,-74.6106183,boundary,"Achí, Mojana, Bolívar, RAP Caribe, Colombia",0.45000999999999997,8.602830449999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4586880450204,Achí,1335177,relation,267055965,12,administrative
county,-74.3219405,boundary,"Achí, Mojana, Bolívar, RAP Caribe, Colombia",0.45000999999999997,8.602830449999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4586880450204,Achí,1335177,relation,267055965,12,administrative
town,8.1557862,boundary,"Arenal, Magdalena Medio, Bolívar, RAP Caribe, Colombia",0.37271405729303075,8.4593685,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.9429805,Arenal,1326220,relation,267975791,12,administrative
