region,c_digo_dane_del_departamento,departamento,dpmp,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox
Región Eje Cafetero - Antioquia,17,Caldas,17486,Neira,299339721,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,410733,5.1917458,-75.5195161896838,boundary,administrative,12,0.34412427439762555,county,Neira,"Neira, Centrosur, Caldas, RAP del Agua y la Montaña, 171001, Colombia","['5.1079243', '5.2759211', '-75.7062789', '-75.3184936']"
Región Eje Cafetero - Antioquia,17,Caldas,17495,Norcasia,298773630,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,407427,5.5758643,-74.8881645,boundary,administrative,12,0.32836979184198095,town,Norcasia,"Norcasia, Magdalena Caldense, Caldas, RAP del Agua y la Montaña, 175001, Colombia","['5.5312996', '5.7484738', '-74.9719559', '-74.7381052']"
Región Eje Cafetero - Antioquia,17,Caldas,17513,Pácora,302041060,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,410727,5.5272323,-75.4594449,boundary,administrative,12,0.34224222283715366,town,Pácora,"Pácora, Norte, Caldas, RAP del Agua y la Montaña, 172040, Colombia","['5.4213323', '5.5833485', '-75.5822799', '-75.3701063']"
Región Eje Cafetero - Antioquia,17,Caldas,17524,Palestina,299800476,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,385841,5.0203683,-75.6223394,boundary,administrative,12,0.34005386043378305,town,Palestina,"Palestina, Centrosur, Caldas, RAP del Agua y la Montaña, Colombia","['4.9902530', '5.1405313', '-75.7121775', '-75.5969877']"
Región Eje Cafetero - Antioquia,17,Caldas,17541,Pensilvania,297834300,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,407429,5.3833488,-75.1609683,boundary,administrative,12,0.362945678183792,town,Pensilvania,"Pensilvania, Alto Oriente, Caldas, RAP del Agua y la Montaña, 173069, Colombia","['5.2669209', '5.5462220', '-75.3185333', '-75.0350005']"
Región Eje Cafetero - Antioquia,17,Caldas,17614,Riosucio,382131530,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,408354,5.4209549,-75.7030623,boundary,administrative,12,0.3627747144143258,town,Riosucio,"Riosucio, Alto Occidente, Caldas, RAP del Agua y la Montaña, Colombia","['5.3042218', '5.5635498', '-75.8674039', '-75.6099782']"
Región Eje Cafetero - Antioquia,17,Caldas,17616,Risaralda,297965014,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,408549,5.1635531,-75.7673963,boundary,administrative,12,0.33648735481596276,town,Risaralda,"Risaralda, Bajo Occidente, Caldas, RAP del Agua y la Montaña, Colombia","['5.0514565', '5.1761100', '-75.8438266', '-75.6970883']"
Región Eje Cafetero - Antioquia,17,Caldas,17653,Salamina,298568084,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,410731,5.4079215,-75.4880202,boundary,administrative,12,0.3642965793750456,town,Salamina,"Salamina, Norte, Caldas, RAP del Agua y la Montaña, Colombia","['5.2223671', '5.4670059', '-75.5325474', '-75.2694322']"
Región Eje Cafetero - Antioquia,17,Caldas,17662,Samaná,298327376,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,407422,5.4127804,-74.992031,boundary,administrative,12,0.3452720245005685,town,Samaná,"Samaná, Magdalena Caldense, Caldas, RAP del Agua y la Montaña, Colombia","['5.3237090', '5.7454301', '-75.1324418', '-74.8605843']"
Región Eje Cafetero - Antioquia,17,Caldas,17665,San José,298387660,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,408548,5.0808725,-75.7918992,boundary,administrative,12,0.331859350128987,village,San José,"San José, Bajo Occidente, Caldas, RAP del Agua y la Montaña, Colombia","['5.0042457', '5.1260912', '-75.8593186', '-75.7603884']"
Región Eje Cafetero - Antioquia,17,Caldas,17777,Supía,300293838,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,408355,5.4533321,-75.651965,boundary,administrative,12,0.34248064634289366,town,Supía,"Supía, Alto Occidente, Caldas, RAP del Agua y la Montaña, Colombia","['5.3737678', '5.5381879', '-75.7063299', '-75.5846063']"
Región Eje Cafetero - Antioquia,17,Caldas,17867,Victoria,298813863,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,407423,5.3167944,-74.9120079,boundary,administrative,12,0.334623598134972,town,Victoria,"Victoria, Magdalena Caldense, Caldas, RAP del Agua y la Montaña, Colombia","['5.2948902', '5.6064599', '-74.9749996', '-74.6987430']"
Región Eje Cafetero - Antioquia,17,Caldas,17873,Villamaría,298419652,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,13344171,5.0449697,-75.5151258,boundary,administrative,14,0.3483764706069638,town,Cabecera Municipal Villamaría,"Cabecera Municipal Villamaría, Villamaría, Centrosur, Caldas, RAP del Agua y la Montaña, 176001, Colombia","['5.0208960', '5.0521858', '-75.5259038', '-75.4779155']"
Región Eje Cafetero - Antioquia,17,Caldas,17877,Viterbo,300959302,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,408546,5.0618565,-75.8734996,boundary,administrative,12,0.331859350128987,town,Viterbo,"Viterbo, Bajo Occidente, Caldas, RAP del Agua y la Montaña, Colombia","['4.9417019', '5.1345800', '-75.9226808', '-75.8112222']"
Región Centro Sur,18,Caquetá,18001,Florencia,299509130,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,13996591,1.6158666,-75.6143045,boundary,administrative,14,0.40850209315404734,city,Perímetro Urbano Florencia,"Perímetro Urbano Florencia, Florencia, Caquetá, RAP Amazonía, 180002, Colombia","['1.5929357', '1.6453305', '-75.6487334', '-75.5756486']"
Región Centro Sur,18,Caquetá,18029,Albania,297597132,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342121,1.2315264,-75.89204331320687,boundary,administrative,12,0.45000999999999997,county,Albania,"Albania, Caquetá, RAP Amazonía, Colombia","['1.0977792', '1.3654691', '-76.0033466', '-75.7569629']"
Región Centro Sur,18,Caquetá,18205,Curillo,299052312,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1456137,1.0326931,-75.9193814,boundary,administrative,12,0.308405217166498,town,Curillo,"Curillo, Caquetá, RAP Amazonía, Colombia","['0.8766487', '1.2481604', '-76.1407705', '-75.8026604']"
Región Centro Sur,18,Caquetá,18247,El Doncello,297061333,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342119,1.6815919,-75.2844565,boundary,administrative,12,0.3193657532333713,town,El Doncello,"El Doncello, Caquetá, RAP Amazonía, Colombia","['1.4268296', '2.3233094', '-75.3857550', '-74.9161061']"
Región Centro Sur,18,Caquetá,18256,El Paujil,297882475,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342099,1.77363045,-75.37435787949454,boundary,administrative,12,0.45000999999999997,county,El Paujil,"El Paujil, Caquetá, RAP Amazonía, Colombia","['1.2320561', '2.3140268', '-75.4370013', '-74.9662797']"
Región Centro Sur,18,Caquetá,18479,Morelia,297296337,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1459033,1.4874697,-75.724859,boundary,administrative,12,0.31043947441223085,town,Morelia,"Morelia, Caquetá, RAP Amazonía, Colombia","['1.2165911', '1.5823933', '-75.7993851', '-75.5682433']"
Región Centro Sur,18,Caquetá,18592,Puerto Rico,297529814,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342106,1.909392,-75.1530969,boundary,administrative,12,0.32561652217577786,town,Puerto Rico,"Puerto Rico, Caquetá, RAP Amazonía, Colombia","['1.3875842', '2.6283823', '-75.3485837', '-74.7826599']"
Región Centro Sur,18,Caquetá,18756,Solano,297453977,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342101,0.2407577,-72.52169776875364,boundary,administrative,12,0.3286682544076837,county,Solano,"Solano, Caquetá, RAP Amazonía, Colombia","['-0.7065597', '1.1882977', '-75.5163138', '-71.2530971']"
Región Centro Sur,18,Caquetá,18785,Solita,296998502,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342124,0.8767264,-75.6190438,boundary,administrative,12,0.30232385417649166,town,Solita,"Solita, Caquetá, RAP Amazonía, Colombia","['0.7678927', '1.0661615', '-75.8698775', '-75.4796568']"
Región Centro Sur,18,Caquetá,18860,Valparaíso,386781988,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703168168,1.1961248,-75.7059684,amenity,place_of_worship,30,0.30922699466609016,amenity,Valparaíso,"Valparaíso, Carrera 5, Valparaíso, Caquetá, RAP Amazonía, Colombia","['1.1960748', '1.1961748', '-75.7060184', '-75.7059184']"
Región Pacífico,19,Cauca,19001,Popayán,297954213,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,13111838,2.4422295,-76.6072368,boundary,administrative,14,0.48231326148336023,city,Perímetro Urbano Popayán,"Perímetro Urbano Popayán, Popayán, Centro, Cauca, RAP Pacífico, Colombia","['2.4192676', '2.4971902', '-76.6485077', '-76.5525726']"
Región Pacífico,19,Cauca,19022,Almaguer,298468886,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1356413,1.9142744,-76.8548514,boundary,administrative,12,0.3594329099333307,town,Almaguer,"Almaguer, Macizo, Cauca, RAP Pacífico, Colombia","['1.8365307', '1.9881083', '-76.9361788', '-76.7404389']"
Región Pacífico,19,Cauca,19050,Argelia,298937129,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,8109615260,2.2568076,-77.2494094,place,town,18,0.3454990317530525,town,Argelia,"Argelia, Sur del Cauca, Cauca, RAP Pacífico, Colombia","['2.2168076', '2.2968076', '-77.2894094', '-77.2094094']"
Región Pacífico,19,Cauca,19075,Balboa,297540955,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1694626,2.042096,-77.2157842,boundary,administrative,12,0.3543488846568574,town,Balboa,"Balboa, Sur del Cauca, Cauca, RAP Pacífico, Colombia","['1.9514730', '2.2019275', '-77.3352045', '-77.0835813']"
Región Pacífico,19,Cauca,19100,Bolívar,297310113,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1554702,1.87332785,-76.99193235090075,boundary,administrative,12,0.35666037053597643,county,Bolívar,"Bolívar, Sur del Cauca, Cauca, RAP Pacífico, 195007, Colombia","['1.6365610', '2.1110105', '-77.1307627', '-76.8081078']"
Región Pacífico,19,Cauca,19110,Buenos Aires,299033515,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1717031,3.0165467,-76.6406849,boundary,administrative,12,0.35778439681543517,town,Buenos Aires,"Buenos Aires, Norte, Cauca, RAP Pacífico, Colombia","['2.8709234', '3.1289321', '-76.6875100', '-76.5523779']"
Región Pacífico,19,Cauca,19130,Cajibío,298420636,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1717032,2.6231693,-76.5693504,boundary,administrative,12,0.3545448542953272,town,Cajibío,"Cajibío, Centro, Cauca, RAP Pacífico, Colombia","['2.5486525', '2.7591817', '-76.8796941', '-76.4931581']"
Región Pacífico,19,Cauca,19137,Caldono,297420523,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1722357,2.796326,-76.4836526,boundary,administrative,12,0.3539550660685244,town,Caldonó,"Caldonó, Norte, Cauca, RAP Pacífico, Colombia","['2.7044040', '2.9260616', '-76.6305616', '-76.3611133']"
Región Pacífico,19,Cauca,19142,Caloto,298856932,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1722356,3.0336985,-76.4085199,boundary,administrative,12,0.36379345495353116,town,Caloto,"Caloto, Norte, Cauca, RAP Pacífico, Colombia","['2.9170796', '3.1728963', '-76.4589664', '-76.2756612']"
Región Pacífico,19,Cauca,19212,Corinto,298967765,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1723758,3.1439306499999997,-76.20024889711436,boundary,administrative,12,0.35907036536220827,county,Corinto,"Corinto, Norte, Cauca, RAP Pacífico, Colombia","['3.0597272', '3.2288421', '-76.3335377', '-76.0724259']"
Región Pacífico,19,Cauca,19256,El Tambo,297853697,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1632120,2.4511923,-76.8117409,boundary,administrative,12,0.36225895910858386,town,El Tambo,"El Tambo, Centro, Cauca, RAP Pacífico, Colombia","['2.2067883', '2.8263688', '-77.3116715', '-76.7079902']"
Región Pacífico,19,Cauca,19290,Florencia,298857460,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1554698,1.6830289,-77.0726877,boundary,administrative,12,0.34662169301918117,town,Florencia,"Florencia, Sur del Cauca, Cauca, RAP Pacífico, Colombia","['1.6550897', '1.7398515', '-77.1449018', '-77.0265895']"
Región Pacífico,19,Cauca,19300,Guachené,297571269,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1453518,3.1323331,-76.3916018,boundary,administrative,12,0.3327017194975908,town,Guachené,"Guachené, Norte, Cauca, RAP Pacífico, Colombia","['3.0678077', '3.2171820', '-76.4473389', '-76.3505461']"
Región Pacífico,19,Cauca,19318,Guapi,297982285,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1310021,2.5708069,-77.882619,boundary,administrative,12,0.379989495490236,town,Guapi,"Guapi, Pacífico, Cauca, RAP Pacífico, Colombia","['2.1335663', '2.7056445', '-77.9280223', '-77.3751480']"
Región Pacífico,19,Cauca,19355,Inzá,299427883,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473614,2.5500211,-76.0643978,boundary,administrative,12,0.35796975755477,town,Inzá,"Inzá, Oriente, Cauca, RAP Pacífico, Colombia","['2.3169115', '2.6791560', '-76.3284635', '-75.9579457']"
Región Pacífico,19,Cauca,19364,Jambaló,297659919,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1740108,2.7776822,-76.3243788,boundary,administrative,12,0.33542926188676075,town,Jambaló,"Jambaló, Norte, Cauca, RAP Pacífico, Colombia","['2.7475720', '2.9922697', '-76.3725621', '-76.2150572']"
Región Pacífico,19,Cauca,19392,La Sierra,299593332,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473604,2.1763552,-76.7634852,boundary,administrative,12,0.3448154861214031,town,La Sierra,"La Sierra, Macizo, Cauca, RAP Pacífico, Colombia","['2.1312358', '2.2667167', '-76.9335165', '-76.6409932']"
Región Pacífico,19,Cauca,19397,La Vega,298224324,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1554704,2.05257275,-76.77593835691735,boundary,administrative,12,0.3531597982684129,county,La Vega,"La Vega, Macizo, Cauca, RAP Pacífico, Colombia","['1.9390670', '2.1668317', '-76.8966069', '-76.5726804']"
Región Pacífico,19,Cauca,19418,López,299487732,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311685,2.847624,-77.247802,boundary,administrative,12,0.35852251820498754,town,López,"López, Pacífico, Cauca, RAP Pacífico, Colombia","['2.6690734', '3.2541076', '-77.7013636', '-76.7818678']"
Región Pacífico,19,Cauca,19450,Mercaderes,298469861,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1554703,1.7984873,-77.1610748,boundary,administrative,12,0.34639879078933583,town,Mercaderes,"Mercaderes, Sur del Cauca, Cauca, RAP Pacífico, Colombia","['1.6571970', '1.9547879', '-77.3311973', '-77.0134845']"
Región Pacífico,19,Cauca,19455,Miranda,298977135,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1723761,3.2511475,-76.2291572,boundary,administrative,12,0.35778439681543517,town,Miranda,"Miranda, Norte, Cauca, RAP Pacífico, 191520, Colombia","['3.1565904', '3.2870370', '-76.3784025', '-76.0517836']"
Región Pacífico,19,Cauca,19473,Morales,298007066,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1717033,2.8438980999999997,-76.84888196874124,boundary,administrative,12,0.355515463321448,county,Morales,"Morales, Centro, Cauca, RAP Pacífico, 190559, Colombia","['2.7082825', '2.9795745', '-76.9167457', '-76.5757335']"
Región Pacífico,19,Cauca,19513,Padilla,298858714,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473585,3.2254364,-76.3139739,boundary,administrative,12,0.35275828284593036,village,Padilla,"Padilla, Norte, Cauca, RAP Pacífico, Colombia","['3.1305098', '3.2413849', '-76.3769333', '-76.2866932']"
Región Pacífico,19,Cauca,19532,Patía,297986778,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1632053,2.07501,-77.0616762,boundary,administrative,12,0.3588882901947148,hamlet,Patía,"Patía, Sur del Cauca, Cauca, RAP Pacífico, Colombia","['1.9361112', '2.3295305', '-77.2014904', '-76.8917244']"
Región Pacífico,19,Cauca,19533,Piamonte,298945403,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1310023,1.1185119,-76.3265519,boundary,administrative,12,0.34706509348825326,town,Piamonte,"Piamonte, Piedemonte Amazónico, Cauca, RAP Pacífico, Colombia","['0.9585654', '1.5872230', '-76.5663931', '-76.0745993']"
Región Pacífico,19,Cauca,19548,Piendamó,298827038,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1725505,2.6404294,-76.5325746,boundary,administrative,12,0.30000999999999994,town,Piendamó,"Piendamó, Centro, Cauca, RAP Pacífico, 190530, Colombia","['2.6148088', '2.8557805', '-76.6689075', '-76.4918205']"
Región Pacífico,19,Cauca,19573,Puerto Tejada,298018803,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1759531,3.2288972,-76.4192267,boundary,administrative,12,0.371537269287427,town,Puerto Tejada,"Puerto Tejada, Norte, Cauca, RAP Pacífico, Colombia","['3.1993610', '3.3290895', '-76.4945424', '-76.3517524']"
Región Pacífico,19,Cauca,19585,Puracé,298279744,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473611,2.3811038,-76.4551183,boundary,administrative,12,0.3507105064618923,village,Puracé,"Puracé, Centro, Cauca, RAP Pacífico, Colombia","['2.1010606', '2.4235346', '-76.5564422', '-76.3527735']"
Región Pacífico,19,Cauca,19622,Rosas,297728928,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473602,2.2621018,-76.7392875,boundary,administrative,12,0.345950553181826,town,Rosas,"Rosas, Macizo, Cauca, RAP Pacífico, Colombia","['2.1870250', '2.3194077', '-76.8424892', '-76.6490085']"
Región Pacífico,19,Cauca,19701,Santa Rosa,297422289,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,543608479,2.9800188,-76.4342363954404,boundary,administrative,16,0.35000999999999993,city,Santa Rosa,"Santa Rosa, Norte, Cauca, RAP Pacífico, Colombia","['2.9718884', '2.9859969', '-76.4368064', '-76.4300724']"
Región Pacífico,19,Cauca,19743,Silvia,298956697,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1740111,2.6115436,-76.378424,boundary,administrative,12,0.3615645021908348,town,Silvia,"Silvia, Centro, Cauca, RAP Pacífico, Colombia","['2.5347889', '2.7895522', '-76.5162681', '-76.1742629']"
Región Pacífico,19,Cauca,19760,Sotara,297814720,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473606,2.2217752,-76.6285316,boundary,administrative,12,0.34662169301918117,hamlet,Sotará,"Sotará, Centro, Cauca, RAP Pacífico, Colombia","['2.0308598', '2.4199726', '-76.7146838', '-76.5277105']"
Región Pacífico,19,Cauca,19780,Suárez,297976576,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1717036,2.9543543,-76.6948801,boundary,administrative,12,0.3492354726566489,town,Suárez,"Suárez, Norte, Cauca, RAP Pacífico, Colombia","['2.8060968', '3.2337588', '-76.8581521', '-76.6156536']"
Región Pacífico,19,Cauca,19785,Sucre,297586429,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1631618,2.0382339,-76.9249937,boundary,administrative,12,0.34412427439762555,town,Sucre,"Sucre, Sur del Cauca, Cauca, RAP Pacífico, Colombia","['1.9767367', '2.1661528', '-76.9839519', '-76.8372772']"
Región Pacífico,19,Cauca,19807,Timbío,298308796,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473607,2.352893,-76.6838869,boundary,administrative,12,0.35532256050552863,town,Timbío,"Timbío, Centro, Cauca, RAP Pacífico, Colombia","['2.2845906', '2.4772839', '-76.8315733', '-76.6185152']"
Región Pacífico,19,Cauca,19809,Timbiquí,297470250,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,4046719,2.660892,-77.42770536413153,boundary,administrative,12,0.45000999999999997,county,Timbiquí,"Timbiquí, Pacífico, Cauca, RAP Pacífico, Colombia","['2.3814759', '2.9394351', '-77.8011847', '-77.1999202']"
Región Pacífico,19,Cauca,19821,Toribio,297979749,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1740146,2.9554697,-76.2686889,boundary,administrative,12,0.362945678183792,town,Toribío,"Toribío, Norte, Cauca, RAP Pacífico, Colombia","['2.8450373', '3.0976965', '-76.3186095', '-76.0682047']"
Región Pacífico,19,Cauca,19824,Totoró,297653394,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473617,2.5109533,-76.4011501,boundary,administrative,12,0.34458594246920515,town,Totoró,"Totoró, Oriente, Cauca, RAP Pacífico, Colombia","['2.3873044', '2.6060001', '-76.5883856', '-76.2071854']"
Región Pacífico,19,Cauca,19845,Villa Rica,298633070,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1764419,3.1819317,-76.46022266463663,boundary,administrative,12,0.35335957931651085,county,Villa Rica,"Villa Rica, Norte, Cauca, RAP Pacífico, Colombia","['3.1044434', '3.2589122', '-76.5089715', '-76.4233614']"
Región Caribe,20,Cesar,20001,Valledupar,297037957,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,13437307,10.4651733,-73.2529512,boundary,administrative,14,0.45808181037907064,city,Perímetro Urbano Valledupar,"Perímetro Urbano Valledupar, Valledupar, Cesar, RAP Caribe, Colombia","['10.4221134', '10.5021334', '-73.2969431', '-73.2211251']"
Región Caribe,20,Cesar,20011,Aguachica,297479490,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423511,8.309416,-73.603699,boundary,administrative,12,0.3615645021908348,city,Aguachica,"Aguachica, Cesar, RAP Caribe, 205010, Colombia","['7.9906399', '8.5058841', '-73.7756738', '-73.4568336']"
Región Caribe,20,Cesar,20013,Agustín Codazzi,297363361,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11890103,10.0374894,-73.2387011,boundary,administrative,12,0.25535133411097133,city,Agustín Codazzi,"Agustín Codazzi, Cesar, RAP Caribe, 202050, Colombia","['9.7192142', '10.2666205', '-73.6312604', '-72.8972762']"
Región Caribe,20,Cesar,20032,Astrea,297968882,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423484,9.4962322,-73.9756293,boundary,administrative,12,0.33214142109901534,town,Astrea,"Astrea, Cesar, RAP Caribe, Colombia","['9.3799151', '9.6417159', '-74.1398120', '-73.7752916']"
Región Caribe,20,Cesar,20045,Becerril,298247121,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,2721167,9.75308145,-73.24380167238729,boundary,administrative,12,0.45000999999999997,county,Becerril,"Becerril, Cesar, RAP Caribe, Colombia","['9.5870133', '9.9199302', '-73.6448336', '-72.9451219']"
Región Caribe,20,Cesar,20060,Bosconia,299006977,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703169918,9.9730446,-73.8860998,place,city,16,0.35000999999999993,city,Bosconia,"Bosconia, Cesar, RAP Caribe, 201020, Colombia","['9.8130446', '10.1330446', '-74.0460998', '-73.7260998']"
Región Caribe,20,Cesar,20175,Chimichagua,306556517,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423474,9.2576662,-73.8126883,boundary,administrative,12,0.3468437919960061,town,Chimichagua,"Chimichagua, Cesar, RAP Caribe, Colombia","['8.9830202', '9.4930655', '-73.9920083', '-73.4148611']"
Región Caribe,20,Cesar,20178,Chiriguaná,298932232,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11891460,9.3636401,-73.6016974,boundary,administrative,12,0.3541522899148141,town,Chiriguaná,"Chiriguaná, Cesar, RAP Caribe, Colombia","['9.2407945', '9.6101995', '-73.7895365', '-73.2072874']"
Región Caribe,20,Cesar,20228,Curumaní,297967893,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11891221,9.1995316,-73.5440609,boundary,administrative,12,0.3395568222611624,city,Curumaní,"Curumaní, Cesar, RAP Caribe, Colombia","['9.0702613', '9.4113695', '-73.7019588', '-73.2698045']"
Región Caribe,20,Cesar,20238,El Copey,298718709,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,4060664,10.1492075,-73.9611708,boundary,administrative,12,0.3390557430834509,town,El Copey,"El Copey, Cesar, RAP Caribe, Colombia","['10.0042250', '10.4018237', '-74.0843767', '-73.7334843']"
Región Caribe,20,Cesar,20250,El Paso,298933892,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423486,9.6589481,-73.7504695,boundary,administrative,12,0.35778439681543517,town,El Paso,"El Paso, Cesar, RAP Caribe, Colombia","['9.5246278', '9.8728769', '-73.8369886', '-73.4412867']"
Región Caribe,20,Cesar,20295,Gamarra,297725613,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1351868,8.32013985,-73.71478502643384,boundary,administrative,12,0.34005386043378305,county,Gamarra,"Gamarra, Cesar, RAP Caribe, Colombia","['8.1523509', '8.4884139', '-73.7779315', '-73.6138913']"
Región Caribe,20,Cesar,20310,González,297724047,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,4060699,8.39523625,-73.37369796604557,boundary,administrative,12,0.45000999999999997,county,González,"González, Cesar, RAP Caribe, Colombia","['8.3292488', '8.4612703', '-73.4153295', '-73.3462299']"
Región Caribe,20,Cesar,20383,La Gloria,297700401,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423447,8.6182682,-73.8013876,boundary,administrative,12,0.3380411950818732,town,La Gloria,"La Gloria, Cesar, RAP Caribe, Colombia","['8.4472260', '8.8218045', '-73.8198232', '-73.4116276']"
Región Caribe,20,Cesar,20443,Manaure,296284171,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,9436928561,10.3653333,-72.9976389,man_made,monitoring_station,30,9.99999999995449e-06,man_made,Manaure,"Manaure, Magdalena, Manaure Balcón del Cesar, Cesar, RAP Caribe, Colombia","['10.3652833', '10.3653833', '-72.9976889', '-72.9975889']"
